Protein1_ID,Protein2_ID,label
Q5JTZ9,P03437,0
Q8WZ60,P03452,0
Q9HCN6,P03508,0
P00441,P03452,0
Q8IYJ3,C3W5Z0,0
P52798,C3W5S7,0
Q9UL03,C3W5X2,0
O95772,P03468,0
A6NNA5,P03485,0
P01266,P03452,0
Q8N9R6,P03485,0
Q9H5J4,P03468,0
O95460,C3W6G3,0
O77932,P03437,0
O75151,P06821,0
Q9NRR4,C3W5S7,0
P14780,C3W5X3,0
P06865,P0C0U1,0
Q13163,C3W5S7,0
Q14515,Q75VQ4,0
Q6ZSA7,P03452,0
P06858,C3W6G3,0
Q6ICG8,P03452,0
Q8NAA4,C3W5S7,0
O95907,P03428,0
Q5VU57,C3W5X4,0
Q8N5F7,C3W611,0
Q05329,P03437,0
Q9UQ07,P03437,0
Q9Y271,P0C0U1,0
Q8NCL4,P69277,0
Q7Z4L9,P03466,0
Q9Y4X4,I6TAI3,0
Q8NCM8,P03485,0
Q6UWN5,P03437,0
O43173,C3W5S1,0
Q96LL9,Q75VQ4,0
Q6IC98,C3W5S7,0
Q9Y5X0,P03433,0
Q8N3J2,P69277,0
Q9Y6X3,C3W611,0
Q9H3C7,P03508,0
A0PJW6,C3W5S3,0
Q9UKA9,P03468,0
Q5VXU3,I6TAI3,0
Q6NSJ5,P03437,0
Q8TF01,C3W5X2,0
A8MQ03,P06821,0
Q9HCK4,P03437,0
Q8TB03,Q67157,0
Q8IXP5,C3W6G3,0
P20393,P03437,0
Q96GR4,P03496,0
O94988,C3W5X2,0
Q9Y243,P03452,0
O15403,P03485,0
Q14995,P03452,0
Q9HAU8,P03468,0
P62913,P03437,0
P54219,P03508,0
P0CG21,I6T1Z7,0
P08779,P03437,0
Q12794,P03485,0
Q7L211,C3W5X4,0
Q7Z419,C3W5S7,0
Q96C00,C3W5X3,0
Q9NXH3,P03452,0
Q86UN2,P03485,0
Q96RJ0,P03437,0
Q9H974,P06821,0
A6NLU5,P69277,0
Q9BVA6,C3W611,0
O43541,P06821,0
Q96Q27,P69277,0
O95832,P03485,0
Q15572,P03485,0
P29728,P03437,0
Q8N4C8,C3W5S7,0
Q99643,P03452,0
Q05996,I6TAI3,0
P55273,P03468,0
Q6UWF9,P69277,0
Q5VZF2,P0C0U1,0
Q86WV6,P03468,0
Q8NHV4,C3W6G3,0
Q5T0Z8,P69277,0
Q9BSK2,P03437,0
Q08499,P03468,0
O15013,P03431,0
Q8TB37,C3W5S7,0
Q9NRS4,P03428,0
Q5T4D3,C3W5S7,0
Q15555,P03452,0
Q6TCH7,P03431,0
Q92570,P03468,0
Q01581,P69277,0
Q9BRX2,P69277,0
Q9NZR2,P03437,0
Q9BTC8,P03468,0
P54098,P03485,0
P61009,P03485,0
Q8TC94,C3W5S7,0
Q6P2D8,C3W5X2,0
P78310,C3W5S7,0
O14901,C3W611,0
Q96S82,P03485,0
Q96JP9,C3W5S7,0
Q8N394,P03468,0
Q6UWQ5,P0C0U1,0
P53384,C3W5X3,0
Q9Y3S2,C3W5S7,0
A6NI87,P03485,0
Q99217,P03468,0
Q6ZVH7,P69277,0
Q9NS66,Q02600,0
P07098,P03485,0
P51946,P03437,0
Q68CZ1,C3W5S7,0
Q6VVX0,P06821,0
O00746,P03485,0
Q9Y2H5,P03452,0
Q15904,C3W5S7,0
Q8IYS5,P69277,0
Q9Y657,C3W5Z0,0
O75607,C3W5X5,0
P20366,P69277,0
O95057,P69277,0
Q9BVV6,P03452,0
Q5SQS7,P69277,0
Q92664,P03485,0
Q8IXM6,C3W5X4,0
Q9UDT6,P0C0U1,0
Q7Z5L0,P03428,0
Q9Y693,P03452,0
Q9P104,P03468,0
P10276,C3W5S7,0
Q5FBB7,C3W5X5,0
Q9HA72,P03452,0
P01344,P03428,0
Q9NQ75,Q67157,0
P21917,P03428,0
Q9ULZ3,C3W5S7,0
P14651,P03485,0
Q9BTX1,P03428,0
Q15661,P03466,0
Q6ZPD8,P03428,0
Q9H4B0,C3W5X3,0
Q99608,C3W5S7,0
Q9H3K2,P03508,0
Q9NQ32,I6TAH8,0
P0DTF9,P69277,0
Q9UHI5,I6TAI3,0
Q14644,P06821,0
Q13042,P03468,0
Q9Y2E5,C3W5X4,0
Q6UXS9,P06821,0
O15050,P03508,0
Q9Y2G3,P06821,0
Q9H040,P0C0U1,0
Q96DN2,C3W6G3,0
Q86VX9,P03437,0
Q9H008,P03437,0
Q9BRZ2,C3W5S2,0
Q5EE01,P03452,0
Q9NSK7,P03452,0
Q3SY52,P03485,0
Q9H1C4,P03466,0
Q6QNK2,P06821,0
Q9BSN7,P03428,0
P50553,C3W5S3,0
Q6PIV7,P03437,0
O60486,P03437,0
Q7L5Y6,P03437,0
P47712,C3W5S7,0
Q9Y2I2,C3W5Z0,0
Q15391,P03468,0
Q8NI29,P06821,0
Q9UHI8,C3W5Z1,0
Q9Y2Y6,P03468,0
A6NEH6,P03452,0
Q9BZD2,C3W5Z1,0
Q15651,P03437,0
A0PJX0,P03485,0
P01127,P03466,0
P09693,P69277,0
Q9P107,C3W5X4,0
P53370,P0C0U1,0
P49757,P03468,0
Q02763,I6TAI3,0
Q8N5J2,C3W5S7,0
P04553,C3W5X5,0
Q8NCC5,C3W5S7,0
Q08431,P03466,0
A6NHZ5,C3W5S6,0
Q53FV1,C3W5Z1,0
O60307,P03452,0
Q02763,C3W5X5,0
P60983,Q75VQ4,0
Q8N6T3,P03437,0
O95278,P03485,0
Q9ULR0,P03437,0
Q6ZV70,P0C0U1,0
Q9H799,C3W5S7,0
Q96KN9,C3W610,0
O14618,C3W5S7,0
Q9Y6B6,P03485,0
Q96QD8,P69277,0
P31512,C3W5S7,0
Q6PGQ7,P03468,0
O60356,P03468,0
O14830,P03452,0
Q8NBT0,P03452,0
Q9Y2T5,C3W5X4,0
Q9Y2W3,P0C0U1,0
P28067,P03496,0
Q5BJE1,P03452,0
Q9BRB3,Q02600,0
P32320,P69277,0
Q96DM3,Q67157,0
P49746,P03468,0
Q8IZD2,P0C0U1,0
P22830,P03468,0
P48165,P03466,0
P01042,P03466,0
Q9NQ69,C3W5S7,0
Q5JWF8,P69277,0
Q9H2K8,P69277,0
Q9NX24,P03437,0
O75131,C3W5S3,0
P39748,P03437,0
P35348,P0C0U1,0
Q8N6K7,Q67157,0
Q9NRP7,P69277,0
Q8NCC5,P03452,0
Q96FT7,Q76V12,0
Q9BX74,C3W611,0
Q2I0M4,P69277,0
A6NDD5,P0C0U1,0
Q92935,P69277,0
O14842,P03508,0
Q4G0N4,C3W5S7,0
P16520,P03485,0
Q9ULS6,Q67157,0
Q5FWF5,C3W5S6,0
Q8N4S7,P03468,0
Q96F10,P03468,0
Q9Y5P6,P03452,0
Q99963,C3W5S3,0
P22897,P0C0U1,0
P23560,P03468,0
Q99719,P69277,0
P56545,P03437,0
P30872,C3W5Z1,0
P08493,P03437,0
Q5VWP2,P0C0U1,0
O15460,C3W5S7,0
O00180,P69277,0
Q8WY07,P03428,0
Q9ULK6,P03466,0
Q96RQ1,P0C0U1,0
Q9NZD4,C3W5Z1,0
Q8N944,P03468,0
Q5TA31,P03468,0
Q6PIV7,P06821,0
Q86SM8,C3W5X5,0
P62280,P03437,0
Q9NU02,C3W5S7,0
Q9BUL9,C3W5X5,0
Q8IX03,C3W611,0
Q6UUV7,C3W5S1,0
Q9NT22,P0C0U1,0
P11362,P03468,0
Q00604,P03431,0
P62256,C3W5S7,0
Q9NXS3,P03452,0
Q9BSE5,P03428,0
Q6UX98,I6T1Z7,0
Q14896,P03468,0
Q53H96,P03428,0
Q5K4E3,P06821,0
Q16654,C3W5X4,0
Q14683,P03437,0
Q96NL8,C3W5S7,0
Q96KN9,P0C0U1,0
O95073,C3W5S7,0
Q9H0K1,P03466,0
Q6UW78,C3W5S7,0
Q02535,P03468,0
Q8TF64,P03452,0
B3GLJ2,P69277,0
Q9H6U8,P03437,0
Q15742,C3W5Z0,0
Q16775,C3W5S7,0
O15243,P03468,0
Q9BSB4,P03466,0
A6NJ78,P03468,0
Q9Y547,P03437,0
Q502W7,P03452,0
Q6ZNE5,C3W5X5,0
Q8TED0,P06821,0
Q9BV90,P03485,0
Q68BL7,P03466,0
P16442,P03428,0
P50440,P03468,0
Q9H8W4,P03485,0
Q9HCC9,P03437,0
Q7Z6P3,P03452,0
P35368,C3W610,0
O15353,P03437,0
Q9Y6I4,P03485,0
Q86X10,P03485,0
Q9P1Q0,P03485,0
Q8IYD9,P69277,0
O75394,C3W5S7,0
Q13508,C3W5S7,0
Q9Y608,P69277,0
Q5VT99,C3W5S2,0
P07358,C3W5S2,0
Q9HD90,P03485,0
Q10469,P03466,0
Q96RU7,P69277,0
P59998,P0C0U1,0
Q7Z6J2,P03452,0
Q13021,Q02600,0
Q14392,I6T1Z7,0
P0CG01,P0C0U1,0
Q99942,P69277,0
A0A1B0GW64,P06821,0
Q9BYT1,P0C0U1,0
Q86UN3,C3W5R8,0
O15528,P06821,0
Q12951,P03437,0
Q9UD71,C3W5S1,0
Q9H7F0,C3W5S7,0
Q9H3U5,C3W5S7,0
Q9HD43,C3W5S7,0
P56706,P03508,0
A6NFX1,C3W5X2,0
Q8NET5,P0C0U1,0
Q5VV67,Q75VQ4,0
Q9H4K1,P03452,0
Q96LL3,P0C0U1,0
P35251,C3W5S7,0
Q9C0B9,P03496,0
Q9UQQ1,I6T1Z7,0
Q8N8X9,C3W5S7,0
Q6ZTN6,P69277,0
Q96CS4,Q75VQ4,0
Q13557,P03437,0
P04003,P06821,0
Q9UH99,P03468,0
Q8TE23,P69277,0
A8MZF0,C3W5Z1,0
P55916,Q02600,0
Q9HBE4,P03485,0
P54257,C3W5S7,0
Q70Z35,P06821,0
Q6IQ20,P06821,0
P34896,Q75VQ4,0
Q86VY9,P0C0U1,0
O75626,P03437,0
Q8WZ59,P03452,0
Q8WW62,C3W611,0
Q9HCE0,P03485,0
Q8NFH4,P03508,0
Q8TD43,P69277,0
Q9NZQ7,C3W5S7,0
Q9Y6A1,P03485,0
Q9Y4Z2,C3W611,0
Q92730,I6TAH8,0
Q13868,P03437,0
Q14139,C3W5S7,0
P13385,I6TAI3,0
Q8WVV4,P03485,0
Q9ULV1,Q75VQ4,0
Q8TCY5,P06821,0
Q99712,P69277,0
O95571,P03452,0
O15287,C3W5S1,0
Q00005,C3W5S7,0
Q16760,P03485,0
Q8TDF5,P0C0U1,0
Q9BVM4,P03485,0
O43692,P69277,0
Q8IXL6,P03466,0
Q9H091,P03508,0
O14867,I6TAH8,0
Q9P2F6,C3W5X3,0
Q16635,P03485,0
P51784,P03437,0
Q9H013,C3W5Z1,0
Q9Y3Y2,P03468,0
Q9C0H2,C3W5S7,0
Q86UY6,P03468,0
P61328,C3W5Z0,0
Q8N183,C3W5S1,0
O00462,C3W610,0
Q9BXT2,P03485,0
P23471,C3W5S7,0
Q14246,P03452,0
P59827,P03437,0
Q6NZY7,P69277,0
Q01638,C3W5S7,0
O14524,P03437,0
O60229,C3W5S7,0
P29474,P03485,0
P86452,C3W5S7,0
Q7Z570,P03466,0
Q9BXA7,C3W5S7,0
Q9UNK9,P03485,0
Q9Y388,C3W5Z1,0
Q6ZSZ5,P03468,0
O75382,I6TAI3,0
Q5VZ52,P03485,0
Q86WR6,P0C0U1,0
Q5SRH9,P03468,0
Q9NTK1,P06821,0
Q96NA2,Q76V12,0
Q14249,P03437,0
Q9NQ55,P03452,0
P28335,P03485,0
Q9HD89,P03452,0
P0DMS9,C3W5S7,0
Q9H8Y1,P06821,0
P78381,C3W5S7,0
Q8N3J6,P69277,0
A6NCK2,Q75VQ4,0
Q0VF96,P69277,0
O43299,P69277,0
Q7Z591,P03466,0
P78552,C3W5S7,0
Q9HB89,C3W5X4,0
Q6NT89,P03437,0
Q96RY7,C3W5S7,0
A6NMT0,C3W5Z0,0
Q9NTX7,P69277,0
Q9UHD0,C3W5S3,0
Q8IY34,C3W5S2,0
Q9NYP7,C3W5X5,0
Q92858,C3W5S7,0
P54753,P06821,0
O94772,P06821,0
Q9H228,Q76V12,0
A8MTB9,P69277,0
Q9UJY1,I6TAI3,0
O43603,P03431,0
A8MT33,P03452,0
Q0D2K5,P0C0U1,0
P21810,C3W5S7,0
Q5T7W0,P03468,0
P28347,P69277,0
O15151,P03437,0
Q969S0,P03437,0
O43593,P03468,0
Q5SRH9,P03466,0
O60234,C3W6G3,0
O43505,P03437,0
Q9H936,P03437,0
Q8NEP3,P0C0U1,0
Q15722,P03508,0
P15531,P03485,0
O43741,P03485,0
Q99675,P03466,0
Q693B1,P03466,0
Q6ZUT6,C3W5S7,0
Q9BXJ3,P0C0U1,0
Q6TDP4,P03466,0
Q92817,P69277,0
Q96T51,P0C0U1,0
Q9NX62,P03437,0
Q6PIL6,C3W5S7,0
Q92572,C3W610,0
Q9HCN6,P69277,0
O15353,Q75VQ4,0
Q8IW93,P03485,0
Q68DK2,P03437,0
Q96Q45,P03437,0
Q8N3J6,P03437,0
Q86VU5,P69277,0
P20333,P03466,0
O75717,P69277,0
P56856,C3W5S7,0
Q8WV41,P03468,0
Q6P3R8,P03452,0
Q4KMG9,P03485,0
Q92889,I6T1Z7,0
Q96D96,P03466,0
Q9BYB0,P03452,0
Q14872,P69277,0
Q96BI1,P03466,0
Q9H819,C3W5S7,0
P34910,P03452,0
Q9BW92,P03452,0
Q8TDI8,P03468,0
Q9Y2K2,P03485,0
O00175,Q76V12,0
P04085,P03485,0
Q9NRH3,C3W5S7,0
P85037,P03437,0
Q96PC2,P03452,0
Q86YT9,C3W5S7,0
P0CK97,P0C0U1,0
Q8IU81,P0C0U1,0
P14854,P03437,0
O00746,C3W5X6,0
Q8N7C0,P0C0U1,0
Q9NQX1,P06821,0
O60637,P03466,0
Q86Y34,P03452,0
O95393,P06821,0
P78562,P03468,0
Q9UHF1,P03452,0
Q9P2K3,P03437,0
Q06609,P03437,0
P51798,P03437,0
P06744,P03485,0
Q5HYA8,P03466,0
Q96JP5,P0C0U1,0
Q96EP1,P03437,0
Q96K62,C3W5R9,0
P61328,P06821,0
Q8WUS8,C3W5S7,0
P35754,C3W5R8,0
P60006,P69277,0
Q7RTP0,P69277,0
Q01892,P0C0U1,0
O95772,C3W5Z0,0
O94823,P0C0U1,0
P31391,P03428,0
P37059,P03452,0
P32302,P03468,0
Q86WV5,C3W610,0
P14061,P03452,0
Q4LDE5,P0C0U1,0
Q9H5V8,C3W5S7,0
Q15067,P03437,0
Q8N5X7,P03437,0
O75461,P03437,0
Q9UD57,I6T1Z7,0
Q9H4I3,C3W6G3,0
A6NNN8,P0C0U1,0
O14625,P69277,0
Q9H9Y4,P03485,0
P10620,C3W5S2,0
Q9Y6A9,P03485,0
Q9P0I2,P69277,0
O00233,P03485,0
Q9Y3D9,C3W5S7,0
Q6ZNM6,C3W611,0
O95455,I6TAH8,0
Q8NCR9,P03485,0
Q99685,C3W5S3,0
Q8NCE0,P69277,0
P15153,P0C0U1,0
Q9BXP2,C3W5S7,0
Q8NCQ7,P03452,0
Q15818,P03437,0
Q9Y4G8,P69277,0
O95479,P03437,0
P40145,C3W5S1,0
Q9BVV7,C3W5S1,0
Q14714,P03452,0
P49427,C3W5S7,0
Q15435,P03468,0
Q9BQP9,P69277,0
Q96F15,P03485,0
Q13487,P69277,0
Q9NUK0,P0C0U1,0
Q9UJM8,P03468,0
Q06643,C3W5X3,0
Q6UWN5,C3W5S7,0
Q8N428,P06821,0
Q14213,C3W5R8,0
P11150,P03466,0
Q9H4K1,C3W6G3,0
P51810,C3W5S6,0
Q7L4S7,P0C0U1,0
Q8TDI8,P0C0U1,0
Q8N1N0,P69277,0
Q96S53,P0C0U1,0
O75077,P03452,0
Q9P244,P03437,0
Q8N6Q8,C3W5S7,0
Q96MV8,C3W5S7,0
Q04671,P03485,0
P50539,P03485,0
Q8NFG4,C3W5S7,0
Q9HAP2,C3W5X4,0
Q99742,P03452,0
Q96IZ2,C3W5S7,0
O43504,P03452,0
P30613,C3W5Z1,0
Q9Y6X1,P03452,0
Q96HI0,P03452,0
Q96RY7,P03485,0
Q8N3Y1,C3W5S7,0
Q7Z6W1,C3W5X4,0
Q8NG41,P03468,0
Q9NRA0,P03437,0
Q7L523,P03485,0
Q8N895,C3W5R8,0
Q9H1C7,P0C0U1,0
Q7RTP0,C3W5S7,0
Q17RY6,P03468,0
Q9Y615,P69277,0
P05121,C3W5S7,0
Q9H4Y5,C3W5X3,0
Q9BT40,P03508,0
Q14957,P03437,0
Q9Y6F6,P69277,0
Q9NWH7,C3W610,0
Q96HW7,Q75VQ4,0
Q9Y2K6,P03437,0
Q9NUQ2,C3W5X4,0
Q96EN8,P0C0U1,0
Q9Y4R7,P03437,0
Q16613,C3W610,0
Q8IV45,P03466,0
Q9NX18,P69277,0
O14681,P03485,0
Q8N612,C3W611,0
O14804,P03485,0
O60422,C3W5S7,0
Q7L7X3,P0C0U1,0
Q9HCL2,P03466,0
P29371,P0C0U1,0
Q9P2X0,P03437,0
Q13286,P69277,0
Q92889,P03466,0
P14598,P03452,0
Q99678,P03468,0
Q99932,C3W5X4,0
Q8TDU6,P69277,0
Q16186,P03437,0
Q9NS86,P03428,0
Q8TCY9,P69277,0
P21730,P03452,0
P62829,P03437,0
A6NI28,P03485,0
Q8N5X7,I6TAH8,0
Q9BXR0,P03508,0
P48050,P03485,0
Q9Y3Y4,P03452,0
P42025,C3W5X4,0
Q9Y664,P03428,0
Q86X76,P03428,0
P10451,P03468,0
Q96E16,I6T1Z7,0
Q92503,P03437,0
A0A1B0GVQ0,C3W5Z0,0
Q6UW60,P03485,0
Q92748,P03452,0
Q8N6Q1,C3W5R8,0
Q3KP22,P69277,0
Q5TBA9,C3W5X2,0
O75715,P06821,0
P05154,P03485,0
Q15413,C3W5S7,0
Q5RKV6,C3W5S7,0
Q9NQT4,C3W5S7,0
Q96KS9,P03485,0
Q96NY7,P03468,0
Q14088,P03437,0
Q12889,P03466,0
Q96BN8,P69277,0
Q8N3D4,P69277,0
Q8NCN4,C3W610,0
Q8N0Z8,P03437,0
Q14573,P03437,0
Q9NP73,C3W5S1,0
Q9H6W3,I6TAH8,0
Q6ZW61,C3W5S7,0
Q92935,P03468,0
P81133,P69277,0
Q9H000,P69277,0
P84157,P03452,0
Q8N2M4,P03496,0
Q8TED4,P03508,0
Q8IX21,P03452,0
Q96AQ8,P69277,0
Q9Y2Q0,C3W5Z1,0
Q6ICB4,P03452,0
Q9Y651,P0C0U1,0
P09382,P69277,0
O43174,I6TAI3,0
O95971,P03485,0
Q9UH65,P0C0U1,0
Q969W0,P03466,0
Q4G176,P03437,0
Q8TBG9,P03485,0
Q8WWY7,C3W5S7,0
P23975,P03428,0
O43316,C3W5Z0,0
Q86WQ0,C3W5S3,0
Q4G0I0,P03485,0
Q13261,P0C0U1,0
Q86YL5,P69277,0
Q9Y222,C3W6G3,0
Q99741,P03468,0
Q6ZW31,P06821,0
Q8NE79,P03468,0
Q16281,P03452,0
Q96KN4,P03452,0
Q9NS28,P03466,0
P01137,Q75VQ4,0
Q8N511,P03437,0
O14929,C3W5S7,0
Q14973,P06821,0
Q96HQ2,C3W5S7,0
Q9Y6C5,P0C0U1,0
Q8TAX0,P03452,0
Q9BW85,P03437,0
Q8HWS3,C3W5S7,0
Q71H61,P0C0U1,0
Q6UX40,P0C0U1,0
M0QZC1,P03452,0
Q15172,P03437,0
Q9NUI1,C3W5R8,0
Q9H1Y3,P03452,0
Q0VDI3,C3W5S7,0
Q9Y689,P03485,0
P13942,C3W5X4,0
P32242,P03452,0
O43526,C3W5S7,0
Q8IWA6,P0C0U1,0
Q9HCN3,P03508,0
Q9Y478,C3W5S6,0
H3BQJ8,P03496,0
P41223,P03437,0
Q96IR7,P03452,0
Q9BQD3,C3W5X4,0
Q13258,P69277,0
O60486,P0C0U1,0
Q6UWY2,P03452,0
Q9BZZ2,C3W610,0
P35712,C3W5S7,0
P57087,P03485,0
Q96JW4,P03468,0
O96008,P03485,0
Q9H0Y0,C3W5S7,0
Q1HG43,P03468,0
Q96HD1,P03437,0
P12034,P69277,0
P09326,C3W5S3,0
Q9NYX4,P69277,0
Q9H3S3,P03466,0
Q9BUN1,P06821,0
Q8IZA0,P06821,0
Q9NUG6,C3W6G3,0
Q8NCY6,P03485,0
Q15722,P03452,0
Q7Z422,P03468,0
O43639,C3W5Z0,0
Q5VYY1,C3W5S7,0
P53420,C3W5S7,0
Q9HCN8,P03437,0
Q9P227,P03485,0
Q9BVK8,P03485,0
Q6ZU64,P03466,0
Q8NBF6,C3W5S7,0
Q96DN0,P03485,0
P17302,P03437,0
P13598,C3W5S3,0
Q5VWW1,I6TAH8,0
A5D8T8,P03508,0
Q96P66,C3W5S7,0
P54317,C3W5Z0,0
Q6ZRV2,Q67157,0
P11245,C3W5R8,0
O75995,P69277,0
Q9Y5Y2,P03466,0
Q9H9P8,P03468,0
O60487,Q75VQ4,0
Q659A1,C3W5S6,0
P48740,P03452,0
Q8IWA6,I6TAI3,0
P49683,C3W5S7,0
P13535,P0C0U1,0
Q9NP56,P03437,0
Q8N1C3,P03508,0
Q99463,C3W5S0,0
Q15822,C3W610,0
Q9BXA5,C3W5X5,0
Q8N6S4,P03468,0
Q149N8,C3W5S3,0
Q9Y5R6,P03468,0
Q86WI0,P03452,0
Q86WK7,P03437,0
Q9Y5R6,C3W5X5,0
Q14162,P69277,0
P52849,P69277,0
Q9Y5R4,P03468,0
Q9P0M4,P03428,0
Q969V6,P69277,0
P32121,P06821,0
P16333,P03437,0
Q8N0U7,C3W5X4,0
Q9BWX1,P03452,0
P22415,P03437,0
P23467,C3W5X3,0
Q2M389,P03468,0
Q8NHS9,C3W5Z1,0
Q6DJT9,P03452,0
Q9Y608,P03468,0
Q15418,P03468,0
Q8TAC2,P03485,0
Q9H091,C3W5Z0,0
Q3MIP1,P03468,0
O75204,P06821,0
Q9P2J3,C3W5S7,0
Q9UGQ3,P06821,0
Q9BX66,P03468,0
Q15849,P03466,0
Q99466,C3W5S7,0
Q8IZD4,C3W5S7,0
Q9UHM6,I6TAI3,0
Q12968,P69277,0
Q13454,C3W5S7,0
Q6UWT2,P06821,0
Q9P0N9,P03437,0
Q15125,P06821,0
Q9NYK1,P69277,0
A6NEE1,C3W5X3,0
P50876,P69277,0
P56589,P0C0U1,0
Q13190,C3W5S7,0
Q9NUW8,P03437,0
Q9Y2I6,P69277,0
Q86UT8,P03452,0
Q16552,P03452,0
Q92542,C3W5X2,0
O95819,P03437,0
P35590,P0C0U1,0
Q969X6,P0C0U1,0
Q86U28,P03468,0
Q6ZTI6,P0C0U1,0
Q96MT1,C3W5X5,0
Q9BV40,P03485,0
Q9P215,C3W5S2,0
O95393,C3W5X6,0
Q8N1H7,P03468,0
Q5BJF2,C3W5S6,0
Q9ULS5,P69277,0
P49450,C3W5S7,0
Q9NR64,P03485,0
Q9BRQ5,C3W5X2,0
Q96NT3,P03437,0
Q86UR1,C3W5S3,0
Q7Z4G4,P69277,0
P46020,P03468,0
Q5TBA9,P03437,0
Q9GZT6,C3W611,0
Q70EL3,P03428,0
C9JSJ3,C3W5X5,0
Q6ZNL6,C3W5S7,0
Q17R31,Q67157,0
Q9H3Y6,P06821,0
Q9HBL6,P03485,0
Q9NQ34,P03468,0
Q9HC57,P03466,0
O60645,C3W5S7,0
Q5TGY1,C3W5S3,0
P05019,P03452,0
A8MW95,P03468,0
Q9Y2K1,P03468,0
O14521,C3W5X4,0
Q567U6,P03452,0
O76027,P03485,0
O00482,I6T1Z7,0
Q86YN6,C3W5S7,0
D6RGH6,P03437,0
Q96CW9,P03485,0
P22303,P69277,0
Q9P0V8,C3W5X4,0
P30837,P03437,0
O43529,P03466,0
Q4U2R8,Q75VQ4,0
Q6PH81,P03452,0
Q8IYT2,P03485,0
Q4L235,I6TAH8,0
P22223,P03452,0
Q02643,C3W5Z0,0
A6NCN8,C3W5Z0,0
O75715,P03485,0
Q7Z2K6,P03452,0
O75665,P03485,0
Q9UNG2,P03437,0
P42701,P06821,0
P49821,P03468,0
P41968,C3W5S7,0
Q96MB7,P03431,0
Q9NW38,P03466,0
P21399,P03466,0
Q8IYK2,P06821,0
Q2L4Q9,P0C0U1,0
Q96Q40,P0C0U1,0
Q9Y2L8,C3W5S3,0
Q9BQ16,C3W5X4,0
A6NMZ2,C3W5S3,0
Q6N022,C3W5S7,0
Q9BQ65,C3W5S7,0
Q8N3U4,C3W5Z1,0
Q8WVM7,P03468,0
Q9UPS8,C3W5S1,0
Q9UL17,P0C0U1,0
Q9H2J4,C3W5S7,0
Q9UD57,P03437,0
Q03167,P03452,0
P09769,P0C0U1,0
P11678,I6TAI3,0
Q9BQK8,C3W5Z1,0
Q86Z23,P03468,0
Q6UWP2,P03468,0
Q9BPY3,C3W5S7,0
Q8N699,Q76V12,0
P49862,Q67157,0
Q8N9M5,P03452,0
Q9NYQ6,P03452,0
Q9NW64,P03468,0
Q96LI9,P03468,0
Q96CW6,P03468,0
Q8N2W9,P03437,0
A6NJV1,P0C0U1,0
Q96I45,P03437,0
Q9H9L7,C3W5X2,0
O60256,P03468,0
Q96C36,P03468,0
Q86YV0,Q76V12,0
O75081,P69277,0
Q9Y2E5,P03437,0
Q9UKI9,C3W5S7,0
Q5T7V8,P0C0U1,0
Q1RMZ1,P03437,0
Q6UXG3,P0C0U1,0
Q7L590,P69277,0
P09238,C3W5S7,0
Q9NQ84,P03508,0
O43257,C3W5X5,0
Q9UHI8,P03437,0
Q9BV35,I6TAI3,0
Q9H2I8,C3W5X3,0
P98095,P69277,0
P37059,P03468,0
Q8NEG2,P03466,0
Q4LDR2,P69277,0
P37288,C3W5S7,0
Q8TB22,P06821,0
Q8TD35,P69277,0
Q96K62,P03437,0
P63172,P03437,0
P31785,P03508,0
Q6ZQX7,P0C0U1,0
O95727,C3W5S7,0
A1L188,P69277,0
Q9UHN6,P0C0U1,0
Q15406,C3W610,0
Q6P4H8,P03508,0
Q9BUM1,P06821,0
Q16790,P03485,0
Q6IBW4,Q75VQ4,0
Q9BSA9,P03437,0
Q9H1Q7,P03466,0
O14880,P03452,0
A0FGR9,C3W5S7,0
Q96FX8,P03452,0
A1L157,Q76V12,0
Q9Y6F1,P03466,0
Q9Y5Z0,C3W610,0
C9JL84,C3W5X4,0
A4FU01,C3W610,0
P35228,P03468,0
Q96GF1,P03468,0
P32971,C3W5S1,0
Q86X27,P69277,0
Q01718,P03428,0
P51654,P0C0U1,0
Q9HCX4,C3W5S3,0
Q5T8I9,P03508,0
O95977,P03508,0
Q8IVU3,P03452,0
Q86VG3,C3W5Z0,0
P48200,P03468,0
Q96KF7,C3W5S1,0
Q2M3C7,P03437,0
Q8IW40,C3W5S7,0
Q9P2L0,P0C0U1,0
Q96RT8,C3W5S7,0
Q9NYG8,P69277,0
O95905,P03485,0
Q7Z6M2,P03466,0
P48029,P03428,0
Q5VZ52,C3W5S7,0
Q9UHL9,Q75VQ4,0
Q8N8G2,P03468,0
A6NLU5,P03452,0
Q8IVU3,C3W5X4,0
Q8WY41,P03468,0
Q8NFH8,C3W5X4,0
Q8WVI0,C3W5S7,0
O95045,Q67157,0
Q9NPI6,C3W611,0
O95868,P03431,0
Q8WUH1,P0C0U1,0
Q9H2X6,C3W5S7,0
Q15834,P06821,0
Q5JSP0,P03437,0
P26012,P69277,0
Q9Y6I9,C3W5S2,0
O95206,C3W5Z0,0
Q96LK0,P03485,0
Q9Y694,P03437,0
P03951,P03485,0
A8MV24,P03437,0
A6NKB5,P03452,0
Q9BV35,P0C0U1,0
Q8WWA1,Q02600,0
Q92629,C3W5S7,0
Q9UKT5,P03452,0
Q5NUL3,P06821,0
P55344,P03508,0
Q9H9P5,P69277,0
Q9HCJ3,P03485,0
O75144,P03452,0
Q99807,P69277,0
Q9Y264,P03437,0
