Protein1_ID,Protein2_ID,label
Q8N1G4,C3W5Z0,0
Q9NUS5,P03508,0
Q96PE3,P03452,0
Q8N5G0,P03496,0
O43822,P03485,0
Q6P5S2,P03428,0
Q8N4C8,P03466,0
Q8N4V1,P03428,0
Q13608,C3W6G3,0
Q9NYN1,P03452,0
P31431,P03485,0
O75439,Q02600,0
Q0Z7S8,C3W5Z0,0
Q5VZI3,P03437,0
P00505,C3W5S7,0
Q8N3Y7,P06821,0
Q8TD46,P03508,0
Q6ZMZ3,C3W5S7,0
Q8WXF7,P03452,0
Q5VYJ5,C3W5S6,0
Q9NX47,P03428,0
Q5PRF9,C3W5S7,0
Q14691,P03437,0
Q9BYT9,P03485,0
Q9Y619,C3W5Z1,0
P17542,P69277,0
Q9H7Y0,P03452,0
Q7Z745,P03466,0
O76031,C3W5S7,0
Q96A28,C3W5S7,0
Q8N302,P03433,0
Q9Y4D2,C3W5S2,0
Q96J88,P03466,0
O00321,Q02600,0
Q8TD30,C3W5X5,0
P21754,P03433,0
Q13956,P69277,0
P58062,P03452,0
Q96PE5,P03452,0
P63098,P06821,0
O95754,Q75VQ4,0
P48764,P03496,0
Q8NEP7,P03466,0
P43489,P03466,0
A6NDP7,P0C0U1,0
Q8NET4,P03452,0
Q9UJC5,P03428,0
O14815,P03428,0
Q9UKC9,P03466,0
Q8N4L1,C3W611,0
Q9Y2X9,P69277,0
Q8TAP9,P03452,0
Q9Y5X4,P69277,0
P05014,P06821,0
Q99961,P03468,0
Q9H9Q4,P0C0U1,0
P55061,C3W5X5,0
Q6PF15,P03452,0
P48023,P06821,0
Q86UT6,P03433,0
Q53RE8,P69277,0
Q9UM73,P03466,0
Q9P215,P03466,0
Q96MP5,P03468,0
P78543,P03468,0
Q15572,P03428,0
O60575,P03508,0
Q8IVF5,P03485,0
O95155,P03452,0
Q9H1U9,P06821,0
P53778,P03437,0
Q8WZ74,P03496,0
Q8N157,P03437,0
Q5FVE4,P0C0U1,0
P51957,P03437,0
Q9Y2W6,C3W5S7,0
Q15276,C3W5Z0,0
Q96SK2,P03433,0
Q9HCS4,P03452,0
P38405,I6TAI3,0
Q7L3T8,C3W5S7,0
Q86VE3,P06821,0
Q8N999,P03437,0
Q9BUT1,P03466,0
Q96D09,C3W5S7,0
Q96IZ5,P03485,0
Q9NZH8,I6T1Z7,0
P62312,P69277,0
Q17R31,P69277,0
Q9Y2Y8,P03452,0
P14415,P03468,0
Q7Z5L7,P69277,0
Q9BTD3,P03485,0
Q8N543,C3W5S7,0
Q7L266,C3W5S2,0
P62072,P03468,0
P62241,P06821,0
Q10587,P69277,0
Q8N944,P03485,0
Q7Z6M1,Q76V12,0
Q09328,Q76V12,0
Q76MJ5,C3W5Z1,0
Q99469,P03468,0
P41235,P03468,0
O14972,C3W611,0
Q6UW56,C3W5Z1,0
Q12979,C3W5Z0,0
P53680,C3W5S0,0
Q9UPW8,P03508,0
P15408,P03468,0
Q8N8Q8,I6TAI3,0
P41240,P03452,0
O14662,C3W5S6,0
Q9NVH6,P03508,0
Q9H1X1,P03508,0
Q9BR26,I6TEF5,0
Q13237,P03508,0
Q5BJH7,P03452,0
P16109,C3W5S6,0
Q8TAL6,P03468,0
Q58HT5,Q75VQ4,0
P58743,C3W5S2,0
P17181,P03468,0
O60765,P69277,0
Q96FV2,C3W5S7,0
Q96QD9,P69277,0
Q8NEY1,P03437,0
Q9BUN1,P03433,0
P24593,P03466,0
P02689,C3W5Z1,0
Q13428,P06821,0
A0AVF1,P03485,0
O95905,P03433,0
Q96F07,C3W5X3,0
O00160,P03485,0
Q96JP0,P06821,0
Q9UKV5,C3W5S7,0
Q86UW8,C3W6G3,0
P19087,C3W5S7,0
P80370,C3W5S7,0
Q8NAP8,P03496,0
P49641,Q75VQ4,0
P15531,I6T1Z7,0
Q7L592,P0C0U1,0
Q6UYE1,P03485,0
Q96NY9,C3W5X4,0
P04629,P03452,0
O14556,P0C0U1,0
P08217,P03468,0
O96011,P69277,0
O95178,P03433,0
Q99715,C3W5X6,0
Q9H8Y1,P06821,0
Q12794,P0C0U1,0
Q9UBK2,P0C0U1,0
Q9BTZ2,P0C0U1,0
Q15059,P06821,0
O95363,P0C0U1,0
P49916,P0C0U1,0
Q06945,I6TAH8,0
O15533,C3W5R8,0
Q86YW7,P06821,0
Q6PF05,P03485,0
Q6S5L8,P06821,0
Q9BYD9,P03466,0
Q8TC05,C3W5S7,0
O75969,Q67157,0
O14817,P03468,0
P29322,C3W5Z1,0
O75438,P03466,0
Q96SA4,P03433,0
Q6VMQ6,P03428,0
Q32M84,P03508,0
Q9BVV2,P03468,0
P45973,P03452,0
Q6SZW1,P03496,0
Q9Y303,C3W5S3,0
Q13888,P03468,0
Q86WI0,C3W5S7,0
Q9NS98,P03466,0
P25929,P03496,0
Q8WTX7,P03437,0
Q8NE79,P03466,0
Q9UGM3,P69277,0
P83916,Q75VQ4,0
P11182,P03485,0
Q96PL1,P03508,0
A8MWY0,C3W5S6,0
P09630,P03466,0
Q86Y25,P03437,0
Q8WWQ2,P03437,0
O95858,C3W5X2,0
O94992,P06821,0
Q96JN0,P03466,0
P46977,C3W5S3,0
Q6IQ20,P03468,0
Q9Y5U5,C3W5X3,0
Q9UKF7,P03485,0
P98173,P03437,0
Q6TFL3,P69277,0
Q7Z695,P03431,0
Q9NUK0,P03433,0
Q66K79,P03437,0
P51795,P03468,0
Q9ULG6,P03452,0
Q9NQ40,P03468,0
Q96CV9,P03485,0
Q86TV6,I6T1Z7,0
P51798,C3W5S7,0
Q9UGI8,P06821,0
Q96JE7,P03485,0
Q8NI32,I6TAI3,0
Q9UKJ1,P03466,0
Q9P0N9,P06821,0
Q9BQQ7,P03468,0
Q96HF1,P03437,0
O95389,P69277,0
O14782,P69277,0
Q8TCC3,P03433,0
Q16621,P03485,0
Q96BI1,P03452,0
P15173,C3W5X5,0
P42568,C3W5R8,0
Q15428,C3W5S7,0
Q8N5L8,P03508,0
Q6UXB3,P03431,0
Q5TEA6,P03437,0
Q8WXR4,C3W611,0
Q16635,P03485,0
Q9UNL2,C3W5X2,0
Q9BV79,C3W5Z1,0
Q2M1K9,P03431,0
Q6UWS5,P03466,0
Q9P0U1,P06821,0
P59773,P03466,0
P30838,C3W5S7,0
P15529,P06821,0
P53582,P69277,0
Q8NEH6,P03468,0
Q8NCG5,C3W5S6,0
Q9NT22,P03485,0
Q7Z6R9,Q76V12,0
Q9NXE8,C3W5S3,0
Q5T5C0,P03452,0
Q6B0B8,P06821,0
Q9UI32,P03437,0
Q9Y6R9,P03466,0
Q5SVS4,Q67157,0
Q9Y6F1,C3W5S7,0
Q9UQ53,P03468,0
Q15382,P03437,0
Q9Y383,P03437,0
O75881,P03431,0
Q9ULZ3,P03452,0
Q8IVH8,C3W5S7,0
Q99988,P0C0U1,0
Q6F5E8,P03437,0
Q9UF12,P03452,0
Q13253,P03466,0
P36954,C3W5S2,0
Q9HCJ5,Q02600,0
Q9H7P9,P69277,0
Q96HQ2,P03431,0
P29371,P03468,0
Q86UD5,C3W5X5,0
Q9BXB5,P03433,0
Q96NX5,P03428,0
P30043,P03437,0
Q9BT30,Q75VQ4,0
Q9NX36,C3W5S7,0
Q16658,P06821,0
Q86VK4,P03433,0
Q9UIK5,P0C0U1,0
Q9BRX9,P06821,0
Q96PQ0,C3W5S7,0
Q86SQ9,P03431,0
Q9NZ71,P03452,0
Q6ZQN7,Q75VQ4,0
Q9NVE7,C3W5X5,0
Q6PHR2,C3W5Z1,0
Q9UBK8,I6TAI3,0
P07332,P03437,0
Q5QGS0,C3W5Z0,0
Q9Y5R5,C3W5S7,0
P48443,C3W5S7,0
O43772,P0C0U1,0
Q9GZV9,P69277,0
P42785,C3W5S3,0
Q9Y6A4,P06821,0
Q9NW61,C3W5S7,0
Q9UHF3,P03428,0
Q96RD7,C3W5Z0,0
Q96MV8,P03437,0
P51816,Q76V12,0
Q8NEJ9,P69277,0
Q7RTY1,P03437,0
P09661,P03452,0
Q9UGL1,P03431,0
Q96MZ0,P03468,0
P10092,C3W5S7,0
Q04759,Q76V12,0
Q96M96,P03466,0
Q9UQ10,C3W5X5,0
P60022,P03468,0
P49903,P03508,0
Q9ULM0,P03468,0
Q495C1,P03508,0
Q86YD1,P03485,0
Q86YV6,P03437,0
P22392,P69277,0
Q16584,P03452,0
Q9NPE6,P06821,0
Q8NBR6,P03466,0
O76039,C3W5S6,0
O15297,P03468,0
O75462,P03468,0
O60832,P03485,0
Q9NRY4,P03485,0
Q9H4Y5,C3W5S2,0
Q14162,P03431,0
Q9H0C2,P03485,0
Q9ULI1,C3W5Z0,0
Q99726,P03428,0
O94830,P69277,0
Q8N144,P06821,0
Q8TE96,P03437,0
Q9UPN6,P03452,0
Q14693,C3W611,0
P01584,P0C0U1,0
Q9NVU0,P03452,0
Q96E16,P03508,0
Q9UJW0,P03485,0
Q9Y6J6,C3W610,0
P22674,P06821,0
Q9BUB4,P03466,0
Q8WVD5,C3W5R8,0
P61966,P06821,0
Q8IYD2,C3W5R8,0
O95563,P03485,0
Q86WD7,I6TAI3,0
O00444,C3W5Z0,0
Q9NZM6,P06821,0
Q9P225,P03428,0
Q8NI99,P03466,0
Q1W4C9,P03468,0
P0C024,P03466,0
O15371,C3W5X3,0
Q96BF6,P03508,0
O43149,P06821,0
Q9UKE5,P03466,0
P35368,P03428,0
Q6BCY4,P03485,0
P32248,P03466,0
Q5VW36,C3W5S7,0
Q96LI9,P03485,0
O75865,P06821,0
Q8IZD9,P69277,0
Q9UL52,P03485,0
Q6P4H8,P03452,0
Q8NFF5,P06821,0
O75030,P06821,0
A6NJ78,P03485,0
P49771,P03452,0
O75031,C3W5X5,0
Q9HBY0,P03485,0
P23415,P0C0U1,0
Q70IA6,P03452,0
O60831,P03452,0
P46459,P0C0U1,0
P25092,P03496,0
A6NI15,P03485,0
P09417,P0C0U1,0
O43660,P03437,0
Q9H5Q4,P03468,0
Q8NB16,P03452,0
Q9Y261,P69277,0
Q07820,P03468,0
Q8WW35,P69277,0
P15884,I6TAH8,0
A8MQ03,P03468,0
O43155,C3W5X4,0
Q8NHG7,P69277,0
Q9P0M9,P03428,0
Q13107,P69277,0
P08243,C3W5S6,0
P56182,P03485,0
Q9H9V9,P0C0U1,0
Q08881,P03485,0
P31327,P0C0U1,0
Q86X27,C3W611,0
Q9NVQ4,Q02600,0
Q8WU67,P03508,0
Q15904,P69277,0
Q96M98,P03466,0
Q96AX1,C3W5Z1,0
Q8TDY3,P06821,0
Q9H9Z2,P03452,0
Q9UM22,P03468,0
O43237,C3W5S7,0
Q99618,C3W5Z0,0
P61165,C3W5Z1,0
Q9NUQ7,P03468,0
Q5T5P2,P03433,0
Q9Y3P8,C3W6G3,0
P41567,C3W5S1,0
Q9NPA0,I6TAI3,0
P60468,C3W611,0
Q9H765,C3W5S7,0
Q8TD08,P03437,0
O76083,P0C0U1,0
Q9Y294,P03437,0
Q9UDY6,P03452,0
P29590,C3W5X2,0
P18850,I6TAI3,0
Q13285,P03485,0
Q6B0I6,P03466,0
Q4VC31,P03452,0
O43347,C3W5S7,0
Q9H6B9,P03428,0
Q8N945,P03508,0
Q9BZD6,P03433,0
Q14140,P69277,0
O43889,C3W5S7,0
Q8NCV1,P03437,0
P34820,C3W5S7,0
Q08830,I6T1Z7,0
P01732,P03468,0
Q6NUM9,C3W5X3,0
Q2KHT4,P03431,0
Q86YV5,P06821,0
Q8N5N4,P03496,0
Q6NVV7,P03496,0
B0YJ81,P03508,0
P23109,P03485,0
Q6PCE3,P06821,0
Q9NPQ8,P06821,0
Q6IEG0,C3W5S7,0
P98175,C3W5R8,0
Q8WUA8,C3W5X3,0
P08F94,C3W6G3,0
Q8N1E2,C3W5S7,0
Q96BD8,P69277,0
Q8NBT0,Q75VQ4,0
Q9P2F9,P03508,0
Q12962,P06821,0
Q9UBT2,P03452,0
Q9P2P5,P03508,0
Q15382,P06821,0
Q6XUX3,C3W5R8,0
Q96PX8,P69277,0
P14854,P69277,0
Q9HB65,C3W5S7,0
Q96RQ9,P03468,0
P42356,P03466,0
Q6UX98,C3W5X2,0
Q86UE6,P03428,0
O95149,P03433,0
Q8WYN0,C3W5S7,0
Q9NQZ7,C3W5Z1,0
Q5W0B7,P0C0U1,0
P05198,P03468,0
Q53GG5,P03466,0
Q9UPW0,P03508,0
Q9H6L2,P69277,0
P28827,P03452,0
Q04760,P69277,0
Q86XK3,P69277,0
Q9HCI5,C3W5Z1,0
Q6UXA7,P03508,0
Q9UBR1,C3W5S7,0
Q9GZU1,P06821,0
Q7L7X3,P03468,0
Q8N6G2,Q76V12,0
Q13239,C3W6G3,0
O00399,C3W5S7,0
Q8TE49,P06821,0
Q5QJ38,P0C0U1,0
P21980,C3W6G3,0
Q6F5E8,I6TAH8,0
Q9NXL9,P06821,0
P62760,P06821,0
P09758,P03485,0
P85299,P03468,0
Q7Z7A4,C3W5X3,0
A6NDU8,P03468,0
O14569,P03496,0
Q9Y458,P03437,0
P54845,P03437,0
Q2WGJ8,C3W5Z0,0
Q9P000,P0C0U1,0
Q8IV13,C3W5S6,0
Q9BRQ4,P06821,0
O95954,P06821,0
Q9BWQ8,P03466,0
P51787,P03431,0
Q9BZJ6,C3W5S2,0
P02788,P03428,0
Q96KC2,P03485,0
Q7M4L6,C3W5S1,0
P49685,P03468,0
Q5MJ70,P03468,0
P29322,P03428,0
Q8WU17,P03496,0
Q9P215,P03452,0
Q13415,P0C0U1,0
Q8N6Y0,P03437,0
Q9Y5X5,P03468,0
Q4KMQ2,P03452,0
Q9BZW5,P03431,0
P59768,P03485,0
Q8IUH8,P69277,0
O00592,P03466,0
Q5JT82,P03466,0
O43189,P03468,0
Q8NCC5,P0C0U1,0
Q9NQE7,P03428,0
Q9P0T7,P0C0U1,0
Q14534,P03468,0
Q96I36,P03452,0
Q2M3C7,P03428,0
Q9UIR0,P03508,0
Q9UK23,P03485,0
P41732,I6TEF5,0
Q86WH2,P06821,0
Q13889,C3W611,0
Q9UBF2,C3W610,0
P0DPA2,C3W611,0
Q9UGQ2,P69277,0
O75052,P03468,0
P32241,Q02600,0
O75648,I6TAI3,0
Q9NQG5,P03452,0
P58215,C3W611,0
Q49AM1,P69277,0
Q02548,C3W5S7,0
Q86YD1,P03466,0
Q9Y5R6,C3W5X5,0
O95630,P03485,0
P98196,C3W611,0
Q92753,P03466,0
Q6ZQW0,Q02600,0
Q04724,P06821,0
O95672,P06821,0
Q92673,P03508,0
O75695,C3W5X4,0
Q9H6R0,P03485,0
P21860,C3W5Z1,0
Q12891,P03433,0
O60462,P03508,0
Q7L523,P0C0U1,0
A6NEK1,P69277,0
Q86YD3,C3W5S6,0
Q6PJ21,P69277,0
A6NHZ5,P0C0U1,0
Q9HD47,P03508,0
P00533,C3W5R8,0
Q9NV70,P0C0U1,0
Q96PZ7,I6TAH8,0
Q2TAY7,P03468,0
Q5SQN1,C3W5S7,0
O43521,P03428,0
O00214,P03485,0
Q9UFH2,P03433,0
Q08554,P69277,0
Q96DU7,P03437,0
Q6UQ28,P03496,0
Q9HA77,C3W5Z0,0
Q6P1K1,P03508,0
Q99717,P03468,0
Q9NRE2,P03437,0
Q5VUM1,C3W610,0
A0PK05,P03496,0
Q9H8M9,P03466,0
P23560,P03485,0
Q8IYU8,P03508,0
Q6ZRP7,P03496,0
P42702,C3W5S7,0
Q96QZ0,P03433,0
Q9UER7,P69277,0
Q96P20,P06821,0
Q14331,P03437,0
P53985,C3W5S2,0
Q969V4,P06821,0
Q96A00,P03437,0
Q2WGJ8,I6TEF5,0
Q16719,P03466,0
Q9NZ45,P06821,0
Q96K58,P06821,0
Q8IXQ5,P03437,0
Q4AC94,C3W5S7,0
O60356,P03466,0
Q9NWD8,P03431,0
Q6ZTA4,P03452,0
Q96FQ6,C3W5S7,0
Q9BQN1,P03466,0
Q96L42,P03452,0
Q16625,P03452,0
Q99487,I6TAI3,0
Q96PB8,C3W5S2,0
Q9NV29,P69277,0
Q9H6W3,C3W6G3,0
Q9H6F5,P0C0U1,0
P32242,P03452,0
P13929,P03437,0
Q96JP5,P03485,0
Q9BUF7,P69277,0
Q9UGQ3,Q75VQ4,0
O43559,C3W5X4,0
P13611,P0C0U1,0
Q9NRZ9,P03452,0
Q5TGL8,P0C0U1,0
P08912,C3W5X4,0
Q9BXS0,P69277,0
A0AVF1,C3W5X6,0
P35712,P03485,0
Q86UK0,P03452,0
P21439,P69277,0
Q9NWB7,P0C0U1,0
Q8IZY2,P03468,0
Q5JU67,P03466,0
Q13219,P03485,0
O14939,P03433,0
P53779,I6TAI3,0
Q9HCL2,P03433,0
Q8NHP8,P03431,0
O94993,P03485,0
P13688,P06821,0
P63267,P03452,0
Q9H9H4,P69277,0
P13796,P03468,0
Q9HC24,P69277,0
P12645,P03437,0
Q69YW2,P03508,0
Q7Z7F7,P03452,0
Q15758,P69277,0
P46937,P03452,0
Q9H6Q3,P03485,0
P32246,C3W5S3,0
Q16401,P03468,0
Q6Q0C0,I6T1Z7,0
Q9NP56,P69277,0
O43900,P03437,0
Q8NDX1,C3W5S1,0
O95704,C3W5S7,0
P55735,P03466,0
Q9BXA6,C3W5S1,0
P19429,P03466,0
Q6IQ21,P03466,0
O95363,C3W5R9,0
Q9H799,I6TAI3,0
Q9ULZ3,P03437,0
O43741,C3W5X2,0
Q6PCT2,C3W5X4,0
Q5VU97,P69277,0
Q6NUN7,P0C0U1,0
Q8N635,P0C0U1,0
Q5T4T6,P03496,0
Q9UKB5,P03428,0
O75915,C3W5S3,0
O95551,P03466,0
O00408,P03468,0
Q8N413,P03437,0
Q13214,Q02600,0
Q9BSE2,P03428,0
O00233,Q67157,0
O95983,P03468,0
P57054,P03428,0
Q96LD1,C3W5S1,0
O75570,P69277,0
Q9NSP4,P03452,0
P22736,C3W5S7,0
Q9BX26,C3W5X5,0
A6NHX0,P69277,0
O95409,P03431,0
Q8NAA4,P0C0U1,0
Q96LL4,P06821,0
Q16659,P69277,0
A6NCM1,P03437,0
Q8WWY7,I6TAI3,0
P56282,P03468,0
Q8NFQ5,P03466,0
Q6UWM7,C3W5S7,0
Q8IZP9,P03485,0
P30044,P03508,0
Q9H1Q7,P03437,0
P56589,P03428,0
Q8N4C8,C3W5X3,0
Q9NQ32,P06821,0
Q5T890,I6T1Z7,0
Q5U3C3,I6T1Z7,0
A8MTJ3,C3W5S2,0
A8MTL0,I6TAI3,0
Q5VXT5,P03466,0
Q9GZN2,P03452,0
Q13224,C3W5X4,0
Q96P67,C3W5S2,0
Q16878,P03437,0
Q96Q40,P03468,0
P42261,P03466,0
Q9NXR8,C3W5S1,0
Q8NA56,P03452,0
Q9ULX5,C3W5S2,0
Q8WXE0,P03466,0
Q8NCG5,P03468,0
O15551,P03508,0
O43175,P69277,0
Q9UBN7,I6TAI3,0
Q96SI9,Q75VQ4,0
P35270,I6TAI3,0
Q3SX64,P03468,0
Q9UI15,P0C0U1,0
Q99814,P03428,0
Q6P988,P03437,0
P22894,P03428,0
Q9NYZ2,Q75VQ4,0
P51959,P03508,0
Q13939,P03508,0
P54278,P03428,0
Q9NUQ7,P69277,0
Q02083,P69277,0
Q8WWR8,C3W5S7,0
P49711,P03508,0
Q6ZN66,C3W5S6,0
Q9BU23,C3W5X2,0
Q9UBU7,P03428,0
P60201,P0C0U1,0
Q9Y2H1,P03466,0
Q9NRQ2,P03466,0
O43559,C3W6G3,0
Q8N3Z3,C3W5X4,0
Q86W34,Q02600,0
Q6NYC8,C3W5S7,0
Q5I0X4,P0C0U1,0
Q86Y79,P06821,0
A6NMX2,C3W5S7,0
P53671,P03437,0
Q6ZN66,P03428,0
Q9BUB7,P03496,0
Q6ZUX7,P03485,0
P58753,P03496,0
Q496J9,P03437,0
O43164,C3W5S3,0
Q8NBQ7,P69277,0
Q8IXS2,C3W5X3,0
Q9UHD4,Q75VQ4,0
Q9BRR0,P03496,0
Q8N143,C3W5S1,0
Q9Y2P5,P03496,0
Q96ES6,I6T1Z7,0
P31260,Q75VQ4,0
Q96E14,P03431,0
P04118,P0C0U1,0
Q13118,P03428,0
Q8IYX3,P03508,0
P17542,P06821,0
P10828,P03468,0
Q8NCC5,P03466,0
A4D1Z8,P03508,0
Q7Z5G4,P06821,0
Q8IWA0,P03485,0
Q6P4A7,I6TEF5,0
Q8WU10,P03437,0
Q9BU64,P03468,0
P14174,P03468,0
Q969P5,P03433,0
Q9Y289,P03485,0
Q9H5I5,P0C0U1,0
Q99788,P03428,0
P48775,P03485,0
Q9BR01,P03437,0
O95409,P0C0U1,0
Q5SYC1,P03468,0
Q9NWV8,P69277,0
O95980,C3W5R8,0
Q6QHK4,P06821,0
Q96RL1,P03428,0
Q9NQX0,P69277,0
Q9H0N5,P06821,0
A1L157,I6TAI3,0
Q9H267,Q02600,0
Q7Z7F7,P03468,0
Q8NAT1,C3W5S1,0
O94788,P69277,0
O75530,C3W5X5,0
Q8N145,P03496,0
P0C025,P03496,0
Q13595,P03437,0
Q13237,I6T1Z7,0
P21583,P03508,0
P61160,P03466,0
O00189,P03468,0
O43914,C3W5S6,0
Q5VZ52,P06821,0
Q9UFC0,Q67157,0
Q8TDH9,P03468,0
P09603,P03466,0
Q9UHV7,P69277,0
P14384,P03428,0
P24821,C3W5R8,0
O95267,P03431,0
Q8N6M5,P03437,0
Q9NRM6,I6TAH8,0
A6NML5,C3W5Z1,0
P48544,P03433,0
O60844,C3W5S7,0
Q9NRB3,P03496,0
Q5VU57,C3W5S7,0
Q96NS5,P03431,0
Q15493,P03433,0
Q9NQT5,C3W5S7,0
Q9UBL0,P03452,0
B2RUZ4,P03428,0
A6NJG2,Q67157,0
P43681,Q75VQ4,0
Q969S8,P03496,0
P27635,C3W5S1,0
Q96D53,P03437,0
P32970,C3W5S6,0
O95562,P03496,0
Q9NZC4,P03452,0
Q8N9L1,P03466,0
Q9H6P5,C3W5S0,0
P58005,P03508,0
Q9BT04,P06821,0
P02743,P03485,0
Q6ZXV5,P03431,0
Q16617,C3W5X5,0
Q8N6L0,C3W5X2,0
Q17R60,P69277,0
P29762,P03468,0
Q4G1C9,C3W5S0,0
Q5U3C3,P03468,0
Q9UN42,C3W5X5,0
Q02246,C3W5S7,0
Q70EL2,P03508,0
A8MPX8,P03466,0
Q92806,P03485,0
P47736,P03452,0
Q9P2P1,P03485,0
Q9H939,P06821,0
P14927,C3W5S7,0
P10644,P03468,0
Q6NT76,C3W5X6,0
Q5W041,C3W5S2,0
Q9NY46,Q75VQ4,0
P52961,P03466,0
Q9ULX6,P03437,0
Q7Z4T8,C3W5S7,0
Q8TCY9,P03431,0
Q15393,P03468,0
A8MWY0,P03431,0
Q9UPM9,P03468,0
Q5VV52,P06821,0
O15444,P03431,0
Q92988,P03452,0
Q8IZQ8,Q02600,0
Q6UX15,P03468,0
Q14774,P03428,0
Q9Y296,P0C0U1,0
Q7Z4L5,C3W6G3,0
Q75VX8,P03433,0
P15531,P03452,0
Q9C0A1,P03433,0
Q9BQ16,C3W611,0
Q96A70,P03452,0
Q9BUZ4,P69277,0
Q9HB29,P03437,0
O95954,Q67157,0
O14921,C3W5S7,0
Q9H8W4,P03437,0
A6NGN9,P03468,0
Q9Y666,C3W5S7,0
Q9Y6M0,C3W5S7,0
Q9H081,P06821,0
Q9P2B7,Q75VQ4,0
Q96DN0,P06821,0
Q8NEB5,P03428,0
P29459,P03468,0
Q9NQC7,P69277,0
P07359,P03433,0
Q96FJ0,C3W5R8,0
Q8N5G0,P03468,0
Q8NHG8,I6TAI3,0
Q5VZ18,C3W5X3,0
P21359,P03437,0
P52306,C3W6G3,0
Q6IPR1,P0C0U1,0
Q9UBH0,C3W5S7,0
P16435,Q67157,0
Q14296,C3W5S7,0
Q15526,P03466,0
P46089,P03485,0
O43257,P03433,0
Q96SR6,P03466,0
Q6XE24,P0C0U1,0
Q92782,P03433,0
Q53FD0,P03466,0
Q86TC9,Q75VQ4,0
O14558,C3W5S2,0
A5LHX3,P03452,0
Q9H5P4,P03468,0
P83111,C3W5S7,0
Q7Z3J2,P03485,0
Q14435,P03466,0
Q96B96,Q76V12,0
P20023,P0C0U1,0
Q9Y5J3,C3W5S7,0
Q6IC98,P03452,0
Q9Y2B2,P03508,0
Q9Y6B2,P06821,0
Q99836,P03428,0
Q9Y2U5,Q75VQ4,0
A6NH21,P03468,0
P98198,P03468,0
P28069,P03433,0
Q9H4S2,P03466,0
Q8IZ08,P03433,0
O60479,P0C0U1,0
Q9BZB8,P03452,0
P37288,P03508,0
Q96TC7,P03433,0
Q7Z3K6,P03452,0
P05177,P03428,0
Q13733,P0C0U1,0
P49795,P69277,0
A6NCM1,C3W5X2,0
P22914,P03431,0
P04179,P0C0U1,0
Q8N5H3,P03485,0
Q9C0E8,P0C0U1,0
Q8TCW7,P06821,0
Q38SD2,P69277,0
O00175,P03452,0
A6NJG2,P69277,0
P62273,P03431,0
Q9UL42,P03452,0
P18621,C3W5Z1,0
O60243,P0C0U1,0
Q6UX39,P0C0U1,0
Q86YJ6,C3W5X3,0
Q7Z4L5,P03433,0
P10636,P69277,0
O00754,C3W5X5,0
Q5EBL2,I6TAH8,0
P31785,I6TAH8,0
Q70EK8,P03508,0
Q9BQE9,P06821,0
Q8N394,Q75VQ4,0
Q2M3G0,C3W5S3,0
Q6P158,P03452,0
Q5GAN6,P69277,0
Q8NG41,P03508,0
O15119,C3W5S7,0
Q96A59,P03466,0
Q92994,P03428,0
Q9Y5J6,P03468,0
Q9H4A4,P0C0U1,0
A1A5C7,P03452,0
Q6Q8B3,P03485,0
Q96JF0,P03466,0
Q5JXC2,C3W5S7,0
Q4V9L6,P03485,0
A0A087WWA1,P03496,0
Q9P2U7,P03468,0
Q06481,P03428,0
P13984,P03485,0
Q9NX58,C3W5S7,0
A4D1Z8,P03428,0
O95232,P03468,0
Q96A73,C3W6G3,0
Q8WTS6,P03485,0
Q15406,C3W5S7,0
O75955,C3W5Z0,0
P15259,P03485,0
Q9BRD0,P03468,0
A8MVW5,P03508,0
Q9BX79,P03468,0
Q9BXT8,P03468,0
Q9UBI4,P0C0U1,0
Q6P9B9,C3W5S2,0
Q5T215,P03433,0
Q14D04,Q75VQ4,0
Q8ND25,P06821,0
P99999,P03468,0
P28370,P03468,0
P08571,P03466,0
Q9NU53,P03485,0
P07711,P03485,0
P42785,I6TAH8,0
P24394,P03466,0
Q8NEZ3,P0C0U1,0
Q8WW14,C3W6G3,0
Q8NFH4,P69277,0
Q8N468,P06821,0
O95863,P03485,0
Q969T4,Q75VQ4,0
Q6NT89,P0C0U1,0
P61254,P03452,0
Q8TE60,P69277,0
P13385,P03431,0
P17252,P03468,0
Q3ZCW2,P69277,0
P43694,P0C0U1,0
P49640,P0C0U1,0
Q9Y490,C3W5S7,0
Q9UBC1,P06821,0
Q9P2V4,P03466,0
Q9BTV6,P03437,0
A8MWE9,P69277,0
Q9H4B0,P06821,0
P08319,P03466,0
Q9H2K8,Q67157,0
Q8NE28,I6TAI3,0
P62308,P03466,0
Q9NPB3,P03485,0
Q8NCM2,P03437,0
O75352,P03433,0
Q6UWT2,P03433,0
Q6UXG2,C3W5X2,0
Q9UIG0,P03452,0
Q14765,Q67157,0
Q08477,P0C0U1,0
Q6ZMB0,P69277,0
Q2MKA7,P03468,0
Q8WVE6,P0C0U1,0
P98153,C3W5Z0,0
Q8WVM0,P03485,0
P15036,P03433,0
Q16533,P03485,0
O00142,P03428,0
Q9Y575,C3W5S3,0
Q9NS82,P03431,0
Q6UWM7,P03508,0
A6NHY2,P69277,0
O94778,C3W5Z1,0
Q9BWQ6,P03437,0
P32246,P03466,0
Q8NHX4,P69277,0
Q9ULW2,P03466,0
Q9BVI0,C3W5S2,0
Q9H6A9,P03431,0
Q5VT99,P69277,0
Q93097,P03428,0
