Protein1_ID,Protein2_ID,label
Q13200,P03508,1
Q13409,P03431,1
P15104,P03496,1
P68431,P03466,1
Q8IXM3,P03496,1
P08621,P06821,1
P50120,P03433,1
P08238,P0C0U1,1
Q8NBS9,P03431,1
P60900,P03431,1
P55209,P03431,1
Q15365,P03485,1
P62875,P03496,1
Q92598,P03485,1
Q92541,P03433,1
P06400,P03428,1
P15924,P03508,1
P63261,P03428,1
P27361,P03431,1
Q15543,P03452,1
P05165,P03431,1
Q9BV57,P03496,1
Q08379,P03508,1
Q9P015,P03496,1
Q9Y265,P03466,1
Q12962,P03508,1
P07814,P03496,1
P55010,P03496,1
P12814,P06821,1
Q99081,P03428,1
P01023,P03508,1
Q9NZI8,C3W5S0,1
Q8WUM4,P03428,1
Q6NZY4,P03496,1
Q9NWM8,P03433,1
P62191,P03466,1
P52434,P03428,1
P07148,P03496,1
Q99816,P03485,1
P29320,P03431,1
Q9H3P7,P03431,1
P47897,P03433,1
O95793,C3W5X6,1
O00483,P06821,1
Q15233,P03431,1
P52594,P03496,1
P51648,P06821,1
Q92905,P03431,1
Q9NZC2,P03468,0
P60201,P03468,0
P41145,P03428,0
Q8IV16,P03437,0
Q6ISU1,P03468,0
P26842,P03468,0
P10176,P03468,0
P59768,P0C0U1,0
P19388,P03437,0
P15954,P0C0U1,0
P00403,C3W5X5,0
Q9H1J5,P03452,0
Q6UW88,P03485,0
P07306,P0C0U1,0
P61077,P03468,0
P01588,C3W5S3,0
Q9NZC2,P03437,0
P16444,P03466,0
P46663,P0C0U1,0
P49888,P03437,0
Q13825,P03437,0
Q9Y615,P03468,0
P62873,P03437,0
Q9ULR0,P03437,0
Q13596,P03437,0
Q9UBV7,P0C0U1,0
P09919,C3W611,0
Q9Y4P1,P03452,0
P78346,P03468,0
P17405,P03466,0
Q86UY5,P03437,0
P05305,P03437,0
Q5T4W7,P03508,0
Q96N28,P03468,0
Q9UJ71,P03485,0
P43116,P03485,0
Q9H0W8,P03485,0
Q86WV5,P03468,0
Q86Y34,P03437,0
P37288,P03466,0
P34972,P03466,0
P36639,P03485,0
P01563,P03485,0
P10747,P03466,0
Q96PD4,P03466,0
Q16570,P03468,0
Q9BZR6,P03508,0
Q8IXL6,P0C0U1,0
P01374,P03466,0
Q96RI0,P03428,0
P19397,P03437,0
O95484,P03452,0
Q9Y5W9,P03485,0
Q14019,P03437,0
Q1HG43,P03485,0
Q06643,P0C0U1,0
O43189,P0C0U1,0
P17405,P03468,0
Q16613,P03485,0
Q06141,P03508,0
O14796,P03437,0
Q5U651,P03437,0
Q9BQ50,P03468,0
P78325,P03437,0
Q6XQN6,P03468,0
O75865,P03466,0
P49190,P03468,0
P08887,P03437,0
O95445,P03437,0
Q92541,P03437,0
P14207,P03485,0
Q13477,C3W5S3,0
P80075,P03452,0
Q96EY8,P03437,0
Q7Z5W3,P03468,0
Q53TN4,P03437,0
P05112,P03485,0
P41146,P03428,0
Q9UKF6,P03437,0
P0CAP2,P03437,0
Q9H1R2,P03452,0
O00231,P03437,0
Q8N488,P03437,0
Q15427,P03437,0
P01033,P03452,0
O14836,P03485,0
Q9BSH5,P03485,0
P20340,P03437,0
Q86WC4,P0C0U1,0
O43763,P03466,0
Q9H633,P0C0U1,0
Q06830,C3W6G3,0
O43914,P03437,0
Q9NZH8,P03437,0
Q86WV5,P03452,0
P19397,C3W5S3,0
O00483,P03428,0
P0C024,P03468,0
P00533,C3W5S3,0
O14944,P03485,0
Q8TDU6,C3W611,0
Q13261,P03466,0
P16109,P0C0U1,0
O43612,C3W6G3,0
P02689,P03437,0
Q9BUF7,P03485,0
P53673,P03452,0
Q06643,C3W611,0
Q9Y5K2,C3W611,0
P35462,P03437,0
P16455,P03468,0
P28068,P0C0U1,0
Q4G0W2,P06821,0
Q15466,P03485,0
P14061,P03466,0
Q6UW88,P03468,0
Q9BSH5,P03468,0
Q93015,P03485,0
Q9Y3I1,C3W611,0
P35462,P03468,0
Q13253,C3W6G3,0
P40967,P03437,0
Q6ISU1,P06821,0
Q13324,P03485,0
P51580,P03485,0
Q96RI0,P03437,0
Q9Y2N7,P03466,0
O75348,P03437,0
Q9H228,P06821,0
Q9UKA9,P03437,0
P01135,P03508,0
P06307,P03437,0
P41181,C3W611,0
Q6ISU1,P0C0U1,0
Q9UBV7,P06821,0
O15269,P03468,0
P35790,P03437,0
P01033,P03466,0
P05305,P03485,0
Q96HE7,P03485,0
Q9UHD0,C3W5X5,0
P12074,P03437,0
P09382,P03437,0
P49286,P03437,0
P57771,P03437,0
P49771,P0C0U1,0
Q9UM82,P03437,0
O00204,P03485,0
P61960,P03437,0
P28068,C3W5S1,0
P00533,P03466,0
P78325,C3W5X5,0
P17643,P03466,0
O75473,P03468,0
P07204,P03452,0
P53539,P03466,0
O95256,P0C0U1,0
P05112,C3W5S3,0
Q9UBP0,P03437,0
Q1HG43,P03437,0
P15289,P03437,0
P22888,C3W6G3,0
Q86V24,C3W5X5,0
P32927,P03468,0
Q9H6L5,P03468,0
Q9BYX4,C3W5X5,0
Q96LW7,P03452,0
Q7Z5W3,C3W5S1,0
P09471,P03437,0
P15309,P03468,0
Q9BQ50,P03466,0
Q14451,P03437,0
P40126,P0C0U1,0
Q96S42,P03468,0
Q9NZJ9,P03437,0
P01562,P03452,0
Q8WWZ1,P03437,0
P08637,P0C0U1,0
P35408,P0C0U1,0
P31153,P03468,0
O60671,P03437,0
Q9NX74,P03437,0
P61925,P03437,0
O15270,P0C0U1,0
P07550,P03437,0
P09683,P03437,0
O95256,P03468,0
O95484,P06821,0
Q02223,P0C0U1,0
P40926,P03437,0
P30939,C3W5S3,0
O95633,P03485,0
Q8IXM3,P03437,0
P01215,P0C0U1,0
Q9UNG2,P03437,0
Q96CG3,P03485,0
P53673,P03437,0
P32245,P03468,0
Q9H228,P03466,0
Q13636,P03437,0
Q9BSH5,C3W6G3,0
Q9BQ51,P03466,0
P08709,P03452,0
Q9H244,C3W5S1,0
O43464,P03437,0
P43116,C3W5S1,0
Q86UY5,P03452,0
O95848,P03428,0
Q9BUD6,P0C0U1,0
P46977,P03485,0
Q9BYX4,P03485,0
Q96LJ7,P03452,0
Q8WXE1,P03485,0
Q86W47,C3W5X5,0
P04062,P03485,0
Q9HD36,P03468,0
P20674,P03428,0
Q96IZ0,P03437,0
Q96RI0,P03485,0
Q9ULI3,P03485,0
P63208,P03437,0
Q13324,P0C0U1,0
P28908,C3W5X5,0
Q9UHD0,P0C0U1,0
P28068,P03466,0
P60022,C3W6G3,0
P56279,C3W611,0
P58335,P03437,0
Q9H4B8,P03437,0
Q9NZQ3,P0C0U1,0
Q6NZ36,P03452,0
P04141,P0C0U1,0
P25788,P03437,0
P16109,P03485,0
O43300,P0C0U1,0
Q9BUL9,P03485,0
P01215,P03452,0
P28066,P03437,0
Q9HA72,P03437,0
Q13324,P03466,0
Q6PD62,P03437,0
Q9BYX4,P03452,0
P02746,C3W5S3,0
P41587,P06821,0
P01374,P03437,0
O95149,P03452,0
Q03405,P03437,0
Q9BZR6,P03466,0
P81172,P03437,0
Q14626,P0C0U1,0
Q96HE7,P03468,0
O75888,P03466,0
P35408,P03466,0
Q5T1C6,P03485,0
Q969W0,P03437,0
O14788,P03437,0
P17643,P03452,0
Q00403,P03437,0
Q13253,P03485,0
P20155,P0C0U1,0
P06734,C3W6G3,0
Q53TN4,P03466,0
Q13007,C3W5X5,0
P41222,P0C0U1,0
Q9HAW0,P03437,0
Q13033,P03437,0
P21730,P03428,0
Q5SYB0,P0C0U1,0
Q9UF56,P03437,0
P14649,P03437,0
Q969W0,P03428,0
Q14142,P03485,0
P36222,P03468,0
P50613,P03437,0
A6NGN9,P03466,0
O95544,C3W5S3,0
Q06830,P06821,0
Q99436,P03437,0
Q9P0M9,P03468,0
O00180,P0C0U1,0
P00709,P03485,0
P62316,P03437,0
Q9UM82,P03485,0
Q9P1U0,P03437,0
O75496,P03437,0
P32245,P03437,0
P24530,P03468,0
O95833,P03452,0
P45844,P03485,0
P08637,C3W5S1,0
P59768,P03437,0
P22914,P03485,0
Q9BYD2,P03468,0
O60894,P03485,0
Q9BV81,P03468,0
P78325,P06821,0
Q9H4M7,P03452,0
Q01151,P03485,0
P01225,P0C0U1,0
Q96S42,C3W5S3,0
P09919,P0C0U1,0
P51649,P03437,0
O00180,P03508,0
Q6PCD5,P03452,0
O60894,P03428,0
P41597,P03452,0
Q9HA72,P03452,0
Q5MJ70,P06821,0
Q8IXL6,P03452,0
Q9Y3C6,P03437,0
P37288,P03437,0
Q6UXN8,P0C0U1,0
P14406,P03508,0
Q9BUD6,P03485,0
O43612,C3W611,0
O95848,P03468,0
P20333,P03437,0
Q96LB1,P03452,0
P00533,P03452,0
Q08334,P03452,0
P14061,P03437,0
Q9NWW6,P03452,0
P22888,C3W5X5,0
Q9H5U6,C3W5S3,0
Q14449,P03485,0
Q6EIG7,P03428,0
Q96EX3,P03437,0
P47929,P03428,0
Q8IYS5,P03466,0
P34925,P03437,0
O95848,P03485,0
Q86UT5,P03468,0
Q16651,C3W611,0
P55899,P03437,0
P43489,P03452,0
P43489,P0C0U1,0
Q8N159,P03452,0
Q9Y5K8,P03452,0
Q9BT30,P03437,0
P00533,P03485,0
Q8NAC3,P0C0U1,0
P13727,P03485,0
O43557,P03468,0
Q9UJ71,P03437,0
Q9Y5S9,P03437,0
P14207,P06821,0
Q12918,P03437,0
Q9H816,P03485,0
O95255,P0C0U1,0
Q7Z6K5,P03485,0
Q8WY41,P03466,0
Q9NYG8,P03466,0
P78549,P03452,0
Q8IV16,P03452,0
P01732,P0C0U1,0
Q9NZ42,P03437,0
Q13421,P03468,0
P41146,P03508,0
P22362,P03437,0
Q96AP0,C3W5X5,0
P41587,P03437,0
P20674,P03437,0
P19544,C3W5X5,0
Q96JM3,P03437,0
Q16674,P03468,0
Q9BT30,P03468,0
P48023,P03466,0
P0C024,P03437,0
P16455,P03466,0
A6ND01,P03428,0
P01033,C3W6G3,0
O95150,P03485,0
Q8IWE4,P03468,0
P20827,P0C0U1,0
P02746,P03468,0
Q86WV5,P03485,0
O14810,P03437,0
Q5T440,P03428,0
P14770,P03508,0
Q96E93,P03452,0
