Protein1_ID,Protein2_ID,Class
4676,27,test_pos
11192,5,test_pos
8950,5,test_pos
5822,5,test_pos
13956,5,test_pos
3106,5,test_pos
3536,5,test_pos
6683,5,test_pos
11192,20,test_pos
162,20,test_pos
2013,20,test_pos
11401,20,test_pos
8381,20,test_pos
7090,25,test_pos
10628,25,test_pos
2629,9,test_neg
3744,9,test_neg
2043,9,test_neg
1071,9,test_neg
1005,9,test_neg
3671,9,test_neg
12392,9,test_neg
9214,2,test_neg
11924,2,test_neg
12176,2,test_neg
8443,2,test_neg
1986,2,test_neg
7785,2,test_neg
5550,1,test_neg
4763,1,test_neg
4950,1,test_neg
10388,30,test_neg
5236,30,test_neg
2654,30,test_neg
11481,30,test_neg
2226,30,test_neg
12951,30,test_neg
3046,30,test_neg
8570,30,test_neg
2618,30,test_neg
12277,30,test_neg
5876,30,test_neg
7278,30,test_neg
4604,30,test_neg
8026,30,test_neg
4851,30,test_neg
3007,30,test_neg
13694,30,test_neg
9214,30,test_neg
3744,30,test_neg
2358,30,test_neg
9218,30,test_neg
1170,30,test_neg
12939,30,test_neg
15625,30,test_neg
2186,30,test_neg
1545,30,test_neg
14908,30,test_neg
15424,30,test_neg
13163,30,test_neg
2990,30,test_neg
7693,30,test_neg
5962,30,test_neg
8612,30,test_neg
14038,30,test_neg
5118,30,test_neg
588,30,test_neg
6238,30,test_neg
10938,30,test_neg
1895,30,test_neg
10409,30,test_neg
15251,30,test_neg
5490,30,test_neg
14790,30,test_neg
2400,30,test_neg
15612,30,test_neg
2122,30,test_neg
6266,30,test_neg
8639,30,test_neg
13556,30,test_neg
1186,30,test_neg
3848,30,test_neg
6831,30,test_neg
11157,30,test_neg
15339,30,test_neg
13231,30,test_neg
9601,30,test_neg
8459,30,test_neg
15619,30,test_neg
2910,30,test_neg
13751,30,test_neg
856,30,test_neg
330,30,test_neg
6805,30,test_neg
10808,30,test_neg
1409,30,test_neg
503,30,test_neg
9917,30,test_neg
3425,30,test_neg
15228,30,test_neg
12652,30,test_neg
13547,30,test_neg
14498,30,test_neg
12481,30,test_neg
6657,30,test_neg
3130,30,test_neg
9389,30,test_neg
15126,30,test_neg
3385,30,test_neg
2003,30,test_neg
4228,30,test_neg
10501,30,test_neg
14280,30,test_neg
1710,30,test_neg
6066,30,test_neg
5272,30,test_neg
8438,30,test_neg
12590,30,test_neg
1810,30,test_neg
3233,30,test_neg
6941,30,test_neg
9921,30,test_neg
6995,30,test_neg
6547,30,test_neg
1677,30,test_neg
8024,30,test_neg
12920,30,test_neg
4442,30,test_neg
7239,30,test_neg
902,30,test_neg
6203,30,test_neg
2807,30,test_neg
8715,30,test_neg
6333,30,test_neg
2227,30,test_neg
6361,8,test_neg
15396,8,test_neg
2629,8,test_neg
2043,8,test_neg
15223,8,test_neg
13163,8,test_neg
13335,8,test_neg
2648,8,test_neg
8355,8,test_neg
7441,8,test_neg
13889,8,test_neg
1365,8,test_neg
2226,4,test_neg
4295,4,test_neg
1402,4,test_neg
3309,4,test_neg
2359,4,test_neg
4187,4,test_neg
2203,4,test_neg
13163,4,test_neg
14086,4,test_neg
5556,4,test_neg
10506,4,test_neg
466,4,test_neg
13550,4,test_neg
2122,4,test_neg
13335,4,test_neg
12983,4,test_neg
5757,4,test_neg
1664,4,test_neg
14907,4,test_neg
12706,4,test_neg
13952,4,test_neg
856,4,test_neg
13103,4,test_neg
11397,4,test_neg
4148,4,test_neg
12239,4,test_neg
14058,4,test_neg
8404,4,test_neg
7778,4,test_neg
10179,4,test_neg
1140,4,test_neg
3233,4,test_neg
8790,4,test_neg
13993,4,test_neg
13139,4,test_neg
3945,4,test_neg
826,4,test_neg
11578,4,test_neg
2982,4,test_neg
4535,4,test_neg
7057,4,test_neg
12754,0,test_neg
12957,0,test_neg
15396,0,test_neg
15523,0,test_neg
4486,0,test_neg
15625,0,test_neg
4459,0,test_neg
13174,0,test_neg
5111,0,test_neg
1631,0,test_neg
940,0,test_neg
13616,0,test_neg
12829,0,test_neg
301,0,test_neg
4915,0,test_neg
9345,0,test_neg
10179,0,test_neg
863,6,test_neg
1073,6,test_neg
14461,6,test_neg
14239,6,test_neg
14268,6,test_neg
3309,6,test_neg
3886,6,test_neg
15279,6,test_neg
13831,6,test_neg
15223,6,test_neg
5600,6,test_neg
6087,6,test_neg
3772,6,test_neg
2543,6,test_neg
15652,6,test_neg
466,6,test_neg
13174,6,test_neg
5706,6,test_neg
8124,6,test_neg
4701,6,test_neg
11282,6,test_neg
13951,6,test_neg
12659,6,test_neg
5584,6,test_neg
2122,6,test_neg
6583,6,test_neg
9038,6,test_neg
13556,6,test_neg
4124,6,test_neg
7468,6,test_neg
5605,6,test_neg
3757,6,test_neg
12407,6,test_neg
5723,6,test_neg
5781,6,test_neg
10677,6,test_neg
13547,6,test_neg
1005,6,test_neg
7791,6,test_neg
3530,6,test_neg
2644,6,test_neg
8262,6,test_neg
15347,6,test_neg
13560,6,test_neg
13082,6,test_neg
9446,6,test_neg
5283,6,test_neg
12266,6,test_neg
485,6,test_neg
3749,6,test_neg
609,6,test_neg
14171,6,test_neg
2406,6,test_neg
8790,6,test_neg
3231,6,test_neg
13165,6,test_neg
15178,6,test_neg
3349,6,test_neg
14461,14,test_neg
3961,14,test_neg
5417,14,test_neg
2358,14,test_neg
9920,14,test_neg
13335,14,test_neg
9328,14,test_neg
15583,14,test_neg
8438,14,test_neg
7260,10,test_neg
3046,10,test_neg
10369,10,test_neg
15396,10,test_neg
12042,10,test_neg
1445,10,test_neg
2629,10,test_neg
15523,10,test_neg
11087,10,test_neg
13405,10,test_neg
13257,10,test_neg
2122,10,test_neg
4122,10,test_neg
11346,10,test_neg
1664,10,test_neg
8135,10,test_neg
15233,10,test_neg
1538,10,test_neg
1631,10,test_neg
9911,10,test_neg
12047,10,test_neg
15583,10,test_neg
856,10,test_neg
4148,10,test_neg
15401,10,test_neg
8311,10,test_neg
5024,10,test_neg
9042,10,test_neg
1962,10,test_neg
13560,10,test_neg
14271,10,test_neg
13765,10,test_neg
13652,10,test_neg
8790,10,test_neg
13165,10,test_neg
3199,3,test_neg
159,3,test_neg
12042,3,test_neg
15523,3,test_neg
14239,3,test_neg
2107,3,test_neg
4486,3,test_neg
2359,3,test_neg
2186,3,test_neg
14090,3,test_neg
15424,3,test_neg
12408,3,test_neg
13611,3,test_neg
415,3,test_neg
15343,3,test_neg
2453,3,test_neg
5584,3,test_neg
15378,3,test_neg
13317,3,test_neg
2638,3,test_neg
7615,3,test_neg
940,3,test_neg
4978,3,test_neg
15218,3,test_neg
15301,3,test_neg
8355,3,test_neg
15527,3,test_neg
6397,3,test_neg
12501,3,test_neg
13765,3,test_neg
3962,3,test_neg
14755,3,test_neg
2933,3,test_neg
240,3,test_neg
4704,3,test_neg
14006,3,test_neg
11784,3,test_neg
7570,3,test_neg
12985,3,test_neg
5672,3,test_neg
14938,27,test_neg
1332,27,test_neg
12364,27,test_neg
5417,27,test_neg
746,27,test_neg
4701,27,test_neg
5584,27,test_neg
12346,27,test_neg
3425,27,test_neg
11397,27,test_neg
13183,27,test_neg
6744,27,test_neg
4031,27,test_neg
15341,27,test_neg
1687,5,test_neg
106,5,test_neg
159,5,test_neg
3906,5,test_neg
15402,5,test_neg
340,5,test_neg
5879,5,test_neg
1445,5,test_neg
11433,5,test_neg
12364,5,test_neg
14133,5,test_neg
13694,5,test_neg
1836,5,test_neg
14828,5,test_neg
7352,5,test_neg
11971,5,test_neg
3886,5,test_neg
9722,5,test_neg
2186,5,test_neg
15279,5,test_neg
2203,5,test_neg
12137,5,test_neg
9920,5,test_neg
3851,5,test_neg
13611,5,test_neg
14113,5,test_neg
13174,5,test_neg
5286,5,test_neg
5706,5,test_neg
14790,5,test_neg
13168,5,test_neg
14115,5,test_neg
15360,5,test_neg
11416,5,test_neg
7864,5,test_neg
9328,5,test_neg
13904,5,test_neg
12047,5,test_neg
4978,5,test_neg
1005,5,test_neg
15401,5,test_neg
13995,5,test_neg
4379,5,test_neg
3257,5,test_neg
15347,5,test_neg
5024,5,test_neg
2403,5,test_neg
9446,5,test_neg
8018,5,test_neg
14382,5,test_neg
579,5,test_neg
485,5,test_neg
15271,5,test_neg
15177,5,test_neg
7374,5,test_neg
6750,5,test_neg
5578,5,test_neg
2116,5,test_neg
3351,5,test_neg
8859,5,test_neg
13845,5,test_neg
12985,5,test_neg
12040,5,test_neg
6630,5,test_neg
15523,25,test_neg
4851,25,test_neg
14239,25,test_neg
15546,25,test_neg
2203,25,test_neg
7693,25,test_neg
1725,25,test_neg
588,25,test_neg
3861,25,test_neg
13977,25,test_neg
13183,25,test_neg
12481,25,test_neg
1962,25,test_neg
8790,25,test_neg
2017,26,test_neg
14461,26,test_neg
4134,26,test_neg
14454,26,test_neg
13335,26,test_neg
4031,26,test_neg
14382,26,test_neg
7253,26,test_neg
566,13,test_neg
5670,13,test_neg
9722,13,test_neg
12538,13,test_neg
10400,13,test_neg
6087,13,test_neg
10506,13,test_neg
14113,13,test_neg
905,13,test_neg
15218,13,test_neg
12372,13,test_neg
12996,13,test_neg
9446,13,test_neg
5618,13,test_neg
