Protein1_ID,Protein2_ID,Score_x
Q9NUC0,C3W5S3,0.069
Q14135,C3W5X5,0.05
Q7Z5J4,C3W5X5,0.046
A6XGL0,Q67157,0.033
Q8WVZ1,C3W5Z1,0.009
O75369,Q75VQ4,0.136
Q9P2F6,I6TEF5,0.12
P19532,C3W5X3,0.055
Q86UN2,I6S532,0.07
Q9UBE0,C3W5X5,0.112
Q99466,C3W5Z0,0.059
Q14626,C3W5R8,0.036
P62508,C3W5R9,0.139
P48547,C3W5S2,0.071
Q6UWK7,I6TAI3,0.032
Q9Y365,C3W5S6,0.074
O14512,C3W5X5,0.044
Q9NQG7,C3W5S3,0.034
Q9NXF1,Q02600,0.069
Q6ZMR5,C3W5S1,0.043
Q9BY49,C3W5X5,0.084
Q8IXJ6,C3W5S3,0.065
Q8NAF0,C3W5X2,0.038
Q68EM7,C3W5X6,0.117
Q13733,C3W611,0.069
Q96NZ9,C3W5S6,0.035
Q9BQP7,C3W5R9,0.112
Q9BWG6,C3W5Z0,0.08
Q9HCI7,C3W5S2,0.02
Q14C86,C3W5S1,0.045
Q9Y4P8,C3W5R8,0.048
Q9UK96,C3W611,0.031
Q2NL82,C3W5S6,0.092
Q8N5W9,C3W5X4,0.021
Q8IWE5,C3W5R8,0.065
Q8NEU8,Q76V12,0.089
Q9Y624,C3W5S6,0.029
Q96AE7,C3W5X2,0.054
P28329,C3W5X6,0.091
Q6DKJ4,C3W5R9,0.137
Q86YP4,C3W5X3,0.105
Q9BRA0,Q02600,0.056
P22760,C3W5R9,0.137
Q01484,I6S532,0.129
O00155,C3W5Z0,0.019
Q9NPI1,C3W5X2,0.063
Q9ULA0,C3W5Z1,0.047
Q7RTU9,I6TAH8,0.045
P46089,C3W6G3,0.025
Q6ZTN6,Q02600,0.109
Q9NYM4,C3W610,0.025
Q9UNY4,C3W5X2,0.053
Q99726,C3W5X7,0.073
Q3SXM5,Q02600,0.059
Q8WWN9,C3W611,0.056
Q9Y3Y4,C3W6G3,0.035
Q9UBT3,C3W5S3,0.029
Q96SB3,I6T1Z7,0.119
Q03933,C3W5S2,0.053
Q86SQ0,C3W5X5,0.078
Q6PIJ6,C3W5S0,0.095
Q9Y5Y2,Q75VQ4,0.043
Q92575,C3W6G3,0.076
Q14938,C3W5Z0,0.053
Q8IX03,C3W5R8,0.103
Q99829,Q75VQ4,0.041
P08311,C3W5S3,0.043
O95461,C3W5Z0,0.057
Q8N807,Q02600,0.102
P43308,C3W6G3,0.039
Q7Z5A8,C3W611,0.015
P25092,C3W5S6,0.041
Q13043,C3W5X3,0.077
P53701,Q67157,0.06
Q8NA72,C3W5X3,0.057
Q9Y608,I6TAI3,0.071
P29972,I6T1Z7,0.053
Q6IB77,C3W5S2,0.037
Q9C0K0,C3W5S0,0.121
Q8TE23,I6S532,0.076
Q86VP6,C3W5S2,0.111
Q8IYK8,I6S532,0.121
P29965,C3W5S1,0.043
Q8TF46,Q02600,0.077
Q96RN1,C3W5X2,0.045
Q13472,C3W5R9,0.067
A8MTJ3,C3W5Z0,0.059
Q9H0E2,C3W5S2,0.105
Q70EL4,C3W5S1,0.04
Q7L0Q8,C3W5S6,0.066
Q6PKX4,C3W5X7,0.098
Q9NQ34,C3W5R8,0.043
O95475,Q75VQ4,0.052
Q8IU85,C3W611,0.037
P62312,C3W5S6,0.078
Q86YV6,I6T1Z7,0.129
O00519,C3W5X6,0.096
P41240,Q02600,0.075
Q8WV74,C3W5X5,0.015
P13612,C3W5Z0,0.053
A4D1F6,Q67157,0.037
P20783,C3W5S0,0.085
Q8IUH8,C3W5Z1,0.022
P22223,C3W5Z0,0.039
Q9H4B7,C3W5S0,0.142
Q8WUW1,I6T1Z7,0.091
Q8N6L7,C3W5X6,0.105
P11229,C3W6G3,0.053
P35080,Q67157,0.068
Q9BQ50,C3W5X2,0.029
Q9BY11,C3W5X5,0.133
Q9Y3V2,C3W5Z1,0.032
Q96QS1,C3W5S0,0.063
P29972,Q67157,0.043
Q92610,C3W5X3,0.037
O00167,C3W5R8,0.065
P36873,C3W6G3,0.092
Q9NPE3,C3W5X4,0.043
Q68D91,C3W5Z0,0.069
P07492,C3W6G3,0.051
Q9Y484,C3W5X7,0.115
P60520,I6TAH8,0.099
P18627,C3W5Z1,0.015
O60931,C3W5X7,0.081
P52788,C3W6G3,0.05
Q9UIB8,C3W5X7,0.121
Q6ICG8,I6TAH8,0.068
O15511,I6T1Z7,0.135
O75414,I6T1Z7,0.044
P11684,C3W5S6,0.083
Q9Y2T1,C3W5Z0,0.05
Q9C0J1,C3W5Z1,0.018
Q96FN4,Q76V12,0.071
O94927,Q76V12,0.07
P05162,C3W5X5,0.107
O95837,Q75VQ4,0.05
P36406,C3W5X6,0.14
Q0VG06,C3W5S3,0.017
O60563,C3W610,0.131
Q6NUI2,C3W5X7,0.083
Q13111,I6TAI3,0.099
O60306,Q67157,0.066
Q7Z402,C3W5S3,0.012
P49754,I6TAH8,0.074
Q12872,Q76V12,0.082
Q7Z5L2,C3W5S6,0.058
Q32ZL2,Q02600,0.03
Q5VZI3,C3W5X4,0.026
Q9P253,C3W5R8,0.052
Q8IZF3,C3W5X6,0.073
Q9Y5I7,C3W5Z1,0.019
Q96FA3,C3W5X5,0.051
O60291,C3W5S3,0.096
Q2TAZ0,C3W5X7,0.109
Q8IZ20,C3W5X2,0.027
Q9H089,C3W5R8,0.056
Q9UHW5,C3W611,0.051
Q9BQS6,C3W5S1,0.021
Q96AW1,C3W610,0.04
Q9HAW7,C3W5X4,0.023
P48061,Q75VQ4,0.113
Q8IV08,I6T1Z7,0.036
Q9UJK0,C3W5S2,0.039
Q96P70,C3W6G3,0.105
Q15418,C3W6G3,0.045
Q9H0Q0,C3W5S1,0.05
Q0VAK6,Q67157,0.056
Q8NFY9,C3W5S0,0.083
Q6P587,I6TAI3,0.055
O14531,C3W610,0.061
Q9UM01,C3W5S3,0.027
Q96A46,C3W5X3,0.043
P41225,Q76V12,0.098
Q5JTW2,C3W5R8,0.081
Q9HBT6,Q75VQ4,0.037
Q8NBW4,Q02600,0.042
Q96DZ5,C3W5R9,0.111
Q8NEM8,C3W5S0,0.096
Q96JA1,I6TAH8,0.047
Q8IU85,C3W5X2,0.073
C9JTQ0,C3W5S3,0.027
P57052,C3W5R8,0.04
O75783,C3W5S0,0.089
Q6ZN54,C3W5X2,0.033
Q96E29,C3W5X5,0.07
O75626,C3W5R9,0.097
P05204,C3W5S3,0.115
P16562,C3W611,0.023
Q7Z4T8,C3W5S3,0.038
Q9P243,I6S532,0.077
Q9NVG8,C3W5X4,0.031
Q9UMQ3,C3W5Z0,0.07
P07099,C3W5S2,0.042
Q96HH9,Q76V12,0.106
P28069,C3W5Z0,0.062
Q13370,C3W5R9,0.101
Q9Y534,C3W5X4,0.03
O14920,C3W5R8,0.099
Q5TGY1,C3W5S6,0.054
Q6UXV0,I6TAI3,0.033
P49902,Q75VQ4,0.05
Q92611,C3W5S3,0.039
P50542,C3W5X7,0.136
Q6NUS8,C3W5R8,0.031
Q0P6H9,I6S532,0.06
O00762,Q67157,0.08
P43351,C3W5X7,0.131
Q8NDV2,C3W5X6,0.057
P78362,C3W5S1,0.091
Q6TFL4,Q02600,0.041
O43159,C3W5X7,0.108
Q9P265,C3W5X7,0.11
Q14135,I6TAI3,0.055
Q7L0Q8,C3W5S3,0.037
P16422,C3W5S1,0.073
Q13241,C3W5X6,0.069
O76083,C3W5R9,0.133
P52655,C3W611,0.106
P21728,C3W5S1,0.026
O94868,C3W5X5,0.041
P20339,C3W5X4,0.091
Q8NDX6,Q76V12,0.044
Q9GZY6,C3W5X7,0.094
P23219,Q76V12,0.066
Q93073,I6T1Z7,0.073
Q9BWT6,C3W5X3,0.073
A6NL88,I6TAI3,0.034
Q9BXU9,C3W5X7,0.107
Q9Y6K9,Q75VQ4,0.078
P35749,I6TAI3,0.077
O00182,C3W5S0,0.11
Q96S21,I6TAH8,0.056
O14511,C3W5Z0,0.048
P49137,C3W5S2,0.057
Q5TZF3,C3W6G3,0.066
P78413,Q75VQ4,0.041
P18084,C3W610,0.053
Q8IZM8,C3W5X3,0.042
O95372,C3W5X4,0.054
Q6ZU65,C3W5X4,0.067
Q5NUL3,C3W5S6,0.018
P29033,C3W5Z0,0.057
O14965,C3W5X2,0.076
Q96I82,C3W5S3,0.022
O75936,C3W611,0.034
Q9NX74,I6TAI3,0.134
Q8IXQ6,C3W5X3,0.055
P50406,C3W5X7,0.079
O95983,C3W5R8,0.139
P10244,I6TAI3,0.077
O75448,Q75VQ4,0.071
Q9BS91,C3W5Z0,0.037
Q06495,Q76V12,0.047
Q9Y6W3,C3W5X2,0.073
P57054,C3W5S0,0.057
Q7LC44,C3W5R9,0.111
Q9Y6K1,Q76V12,0.061
Q504Y3,I6TAI3,0.049
O75094,P0C0U1,0.098
Q86XE3,C3W5X4,0.044
P23471,Q76V12,0.069
Q9UIA0,Q76V12,0.115
Q92536,I6TEF5,0.069
O43708,I6TAH8,0.065
Q6KC79,I6TAH8,0.095
Q7Z3V4,C3W6G3,0.039
O15400,C3W610,0.139
Q14542,C3W5R9,0.095
Q9NQ40,C3W5X3,0.028
E9PQX1,C3W5X3,0.031
Q6UWF3,Q76V12,0.053
Q99819,C3W5X7,0.103
P53611,C3W5X2,0.06
Q6PEZ8,I6TAI3,0.038
Q16570,C3W611,0.011
P04217,C3W5R8,0.041
Q99593,I6S532,0.087
Q8IV13,C3W5X4,0.027
Q969K3,Q76V12,0.055
O15551,I6TAH8,0.045
Q9P0N9,I6TAH8,0.066
Q8N3F8,I6TAH8,0.052
Q8TBX8,C3W6G3,0.059
Q8NI17,C3W5X5,0.055
Q8TAD8,C3W5R8,0.103
Q5QJE6,Q76V12,0.097
Q5D0E6,I6S532,0.042
Q8IXS2,C3W5S2,0.069
Q86X76,C3W5R8,0.028
Q15661,C3W5X3,0.043
Q8TDW5,C3W5Z1,0.036
Q00LT1,P0C0U1,0.037
Q5VU57,C3W5R9,0.111
O95476,I6TAH8,0.041
Q9NV66,C3W5X4,0.043
Q9Y3B1,Q02600,0.101
O75436,C3W5S1,0.094
P49207,C3W5X5,0.093
P40200,C3W5Z0,0.042
Q9UIA0,C3W5Z0,0.112
Q9C075,C3W611,0.041
Q3ZCN5,C3W5X3,0.036
P08123,C3W610,0.041
O95696,C3W5S0,0.115
Q9HCT0,C3W5Z1,0.017
P48740,C3W5S0,0.085
Q96FV0,C3W5X5,0.059
Q9H672,C3W5X6,0.108
Q9Y4Z2,C3W5S0,0.081
P07954,Q02600,0.101
O95363,Q67157,0.074
Q5T1C6,C3W5X3,0.036
Q9Y2L9,C3W5X4,0.058
Q9UQC9,C3W5Z1,0.048
P55287,C3W5S2,0.046
Q5JU85,C3W6G3,0.058
Q9Y2E5,I6TAH8,0.031
Q9HCR9,C3W5X7,0.119
Q8N1Q8,I6TEF5,0.109
P55036,Q75VQ4,0.128
Q629K1,C3W5X3,0.118
Q9NRK6,C3W5S1,0.089
Q8IYU8,C3W5Z0,0.052
Q69YI7,C3W5X4,0.075
P56597,C3W5X5,0.082
P41235,C3W5R9,0.107
Q9H5X1,C3W5R8,0.049
Q9NT22,Q75VQ4,0.026
P26718,C3W6G3,0.026
Q9H4D0,C3W611,0.039
Q8NHE4,C3W5X6,0.114
P52739,C3W5X4,0.08
P49773,C3W610,0.066
Q14532,C3W5X5,0.057
Q9UBX7,C3W5X6,0.08
Q9UMQ6,C3W5S6,0.049
Q8WVF1,C3W5S2,0.053
Q8IV56,Q67157,0.036
Q6XE24,C3W5X4,0.066
P07357,C3W610,0.073
Q6ZTQ4,C3W5X3,0.041
Q14207,C3W5S3,0.052
Q3MIR4,C3W5X7,0.097
O43861,C3W611,0.052
O75382,C3W5X3,0.043
Q16820,C3W611,0.053
Q9H173,C3W5R8,0.081
A1L157,Q67157,0.013
Q9UER7,C3W5S1,0.096
Q969X6,C3W5X3,0.044
P15313,C3W5S2,0.066
Q92903,C3W5S6,0.033
O75828,C3W5X3,0.079
Q9HB90,C3W5X7,0.142
Q5VXT5,C3W5X2,0.036
Q86Y82,C3W5Z0,0.092
Q96K83,C3W610,0.056
Q12864,C3W5X3,0.037
P09016,I6S532,0.113
Q9ULI2,C3W5X2,0.049
P61160,Q02600,0.075
O60565,C3W5X2,0.085
A1YPR0,C3W5X4,0.052
P0C091,C3W5S2,0.059
Q56VL3,Q67157,0.051
Q8NC44,C3W5X4,0.049
Q9Y217,C3W5X6,0.089
Q86XA0,C3W5S1,0.04
Q96LW7,C3W5X5,0.024
Q5T230,C3W5X3,0.033
Q9NZU0,C3W5S2,0.035
Q8N0X2,Q76V12,0.067
Q8TC07,I6TEF5,0.093
Q03060,C3W5R8,0.107
Q06830,C3W5Z0,0.116
Q6PF06,I6T1Z7,0.067
Q9H0W7,C3W5X6,0.079
P12319,C3W5X3,0.035
Q6ZU67,I6T1Z7,0.095
Q9Y5N6,C3W5R8,0.109
Q6PID6,Q02600,0.126
Q5T8A7,I6S532,0.119
O14744,Q02600,0.122
Q8IWE4,C3W610,0.045
Q9P2B4,C3W5Z1,0.081
Q8N307,Q76V12,0.073
P25705,C3W5S2,0.139
Q13554,Q76V12,0.063
Q5VWG9,P0C0U1,0.072
Q9NSD9,C3W5X4,0.065
Q99437,C3W5X6,0.093
O95563,Q76V12,0.085
Q7Z7K6,I6S532,0.119
P05305,I6T1Z7,0.033
Q5T6F0,I6T1Z7,0.059
Q9BUK0,I6T1Z7,0.056
Q6PIV2,Q02600,0.075
P16871,C3W5Z0,0.034
P14222,C3W611,0.015
Q969J5,C3W5X2,0.035
Q8N8A6,C3W5R9,0.114
Q02509,C3W5S1,0.035
Q9NZ01,I6TEF5,0.117
Q6P3S6,C3W5Z0,0.036
O43815,C3W5S1,0.107
Q6P050,Q67157,0.026
Q8N465,C3W5X2,0.053
O15525,C3W5X4,0.078
Q9NY15,C3W5X6,0.095
Q9UHH9,C3W610,0.067
P17706,I6T1Z7,0.077
Q5T5U3,C3W5S1,0.101
O14645,C3W610,0.08
Q969R8,Q75VQ4,0.045
Q9UBU3,C3W6G3,0.043
P05162,C3W5Z1,0.039
Q6P1Q0,Q02600,0.057
Q9UBK7,I6TEF5,0.115
Q9BYV7,I6S532,0.112
Q5JSS6,Q02600,0.121
P12273,P0C0U1,0.116
O60683,C3W5S3,0.027
Q9UK96,C3W5X2,0.055
Q96D42,C3W5X2,0.049
Q9NQZ5,I6S532,0.139
Q7RTR2,Q02600,0.072
Q9C0A1,I6TEF5,0.109
Q8WWM9,I6TAI3,0.052
Q9Y256,C3W5X6,0.063
Q9Y255,C3W5X7,0.091
Q5VWK5,C3W5R8,0.06
Q9ULT0,Q67157,0.043
Q96K58,C3W5S0,0.121
Q9H4L7,C3W5S6,0.085
O75879,C3W5X4,0.065
Q9BXN2,C3W5X6,0.076
Q9UKF5,Q67157,0.048
P20020,C3W5S1,0.129
P50613,I6TAH8,0.121
O43688,C3W5R8,0.027
Q8N1A0,C3W5R8,0.109
P09382,I6TAH8,0.111
Q5VYJ5,C3W611,0.045
Q8NG50,P0C0U1,0.066
P17029,C3W5S3,0.026
P26718,C3W611,0.021
Q6UWE0,C3W611,0.037
P55273,C3W5X2,0.052
Q96T88,C3W5S3,0.04
Q9H2M9,C3W5X4,0.055
Q9NRB3,I6TEF5,0.085
Q9UBF8,C3W5S1,0.059
P35237,C3W5X7,0.133
Q9BV47,C3W5S1,0.045
Q69YQ0,Q76V12,0.101
P52569,I6TEF5,0.077
Q8ND61,I6TAI3,0.053
Q86T03,C3W5X5,0.067
Q9Y5N5,C3W5X4,0.043
P16870,C3W611,0.057
P16118,C3W5S2,0.041
Q5VVH5,C3W5R8,0.073
P31641,C3W5X5,0.045
Q9NSI8,I6S532,0.126
P09496,C3W5Z1,0.099
O14904,C3W5X6,0.111
Q8N4E4,I6T1Z7,0.103
Q9NR45,C3W6G3,0.059
Q8IYS5,C3W5X3,0.016
Q9HAD4,C3W610,0.041
Q13449,Q67157,0.053
Q14157,I6TAH8,0.114
Q9BQ65,C3W5S3,0.025
Q01954,C3W5X5,0.039
P28358,C3W5S1,0.048
Q12974,C3W5X4,0.083
Q8NEB5,C3W5Z0,0.026
P07919,C3W610,0.107
Q6DN90,Q02600,0.085
Q68DU8,C3W5R8,0.052
Q99217,C3W611,0.042
Q9BWD1,Q02600,0.075
P30304,C3W5X3,0.041
Q0VD86,C3W5X5,0.045
Q96G75,I6T1Z7,0.041
Q9NZU1,C3W5S1,0.071
Q8N6D2,C3W5X7,0.033
Q16626,C3W5X7,0.113
Q9HD15,C3W5S1,0.058
Q8TDI0,C3W5R9,0.141
Q6PJI9,C3W610,0.065
Q9NR97,Q02600,0.053
Q5SY80,Q02600,0.048
Q86WC4,Q76V12,0.061
Q8N365,C3W5Z1,0.031
P49207,C3W611,0.059
O75879,Q76V12,0.079
Q7Z7M8,C3W5X6,0.069
Q9BV87,I6TAH8,0.023
P26378,C3W5X3,0.083
Q14376,C3W5R8,0.108
Q99437,C3W610,0.034
P48739,C3W5S6,0.072
Q6NSJ0,C3W5X5,0.075
Q99700,C3W5S1,0.107
Q96T17,C3W5X2,0.08
P35908,C3W5Z1,0.099
Q6PIS1,I6TAI3,0.022
Q9P126,I6S532,0.114
Q6UY11,C3W5X7,0.079
Q8IYB8,C3W5X6,0.105
P07202,C3W5R9,0.087
A6NHX0,I6T1Z7,0.045
A2A3L6,C3W5X6,0.089
Q8NCT3,Q76V12,0.057
Q96KN8,C3W5Z0,0.06
Q9HAP2,C3W5R9,0.094
P51582,C3W611,0.01
Q9H5P4,C3W5S6,0.078
Q8IZA0,C3W611,0.035
Q9Y6Q3,Q76V12,0.039
Q4G0W2,C3W5Z1,0.029
H3BU77,C3W5X2,0.051
Q9BX67,C3W5X2,0.058
P15622,I6TAI3,0.041
P04920,C3W5X6,0.138
Q96D31,Q76V12,0.054
Q8IWT3,Q67157,0.081
Q9Y543,I6TEF5,0.096
Q96KW9,C3W5X3,0.046
Q9HD42,Q75VQ4,0.071
P35625,I6TEF5,0.107
Q9H987,I6TAH8,0.04
Q5SWH9,C3W5R8,0.007
P48058,C3W610,0.043
Q8NI51,C3W5X3,0.049
Q8WYQ5,C3W5S6,0.093
B1AK53,I6T1Z7,0.054
Q8N129,Q76V12,0.064
Q86YB8,C3W5X7,0.131
Q96EG1,C3W5S3,0.038
Q8N8J7,Q02600,0.102
P06681,C3W5S6,0.043
Q96EP0,I6S532,0.125
Q9NY35,C3W5X3,0.027
Q4AE62,I6TEF5,0.079
Q53ET0,C3W5X5,0.048
Q9NWS8,I6TAI3,0.055
Q9UL51,C3W5S1,0.059
Q8NFP4,C3W5X3,0.047
P60022,C3W5X4,0.026
D6RGH6,I6S532,0.127
Q6DN72,C3W5S2,0.017
Q96S90,C3W5S1,0.037
Q8IY63,C3W5R8,0.086
Q9BYB0,C3W5X7,0.1
Q08554,Q76V12,0.055
Q8WVE7,C3W5X5,0.034
P34949,C3W5X4,0.056
Q8NFP7,C3W5X3,0.063
Q92797,C3W5X2,0.071
Q14140,Q75VQ4,0.044
Q9UNL2,C3W5X5,0.133
Q9HBB8,Q67157,0.05
Q9P278,C3W5X2,0.049
P49407,I6TAH8,0.069
P29401,I6TAH8,0.079
P25929,I6TEF5,0.075
P13501,C3W5S2,0.021
A8MVX0,C3W5S0,0.114
O75843,Q76V12,0.107
W5XKT8,I6TAI3,0.039
O75603,C3W5R9,0.111
Q8TF72,C3W5S0,0.133
Q6NVV3,I6TAI3,0.041
Q8TF74,C3W5S3,0.05
P19087,C3W611,0.049
Q9Y2R0,C3W611,0.056
Q14739,C3W5X6,0.139
Q8WTU2,I6S532,0.07
O14492,Q67157,0.044
Q9UIQ6,Q02600,0.063
Q9H3D4,C3W5Z1,0.053
Q8IYA8,P0C0U1,0.082
Q9NSA2,C3W5Z0,0.04
Q8IXB1,I6TAI3,0.095
Q8IWZ5,I6T1Z7,0.039
Q8IXW0,C3W5X7,0.073
Q3ZCQ3,C3W5X6,0.121
P05013,I6TAI3,0.037
Q96T92,C3W5Z0,0.032
Q13671,Q02600,0.074
Q9NZH7,I6TAH8,0.074
P19174,C3W6G3,0.116
Q01130,I6TAI3,0.111
Q8NB49,I6S532,0.109
Q16619,C3W5S6,0.041
O00244,C3W6G3,0.045
Q9H8W5,C3W5X7,0.125
Q9BZG8,I6S532,0.095
Q14574,C3W5Z0,0.059
Q9NYS0,C3W610,0.094
Q96F25,I6S532,0.079
Q96D21,C3W5R8,0.089
Q9BQE9,C3W5X4,0.059
O94933,C3W5X2,0.047
Q9NQX1,C3W5X2,0.018
Q96JY6,C3W5X7,0.08
Q9NQ92,C3W5X5,0.097
Q14764,C3W5S3,0.091
P50750,C3W5R8,0.098
O95484,C3W5R8,0.031
P17658,I6TEF5,0.137
Q9NVW2,C3W5X7,0.096
Q5VUY0,C3W5X4,0.021
Q96AC6,C3W5S0,0.082
Q9BRQ5,I6T1Z7,0.014
Q96CG8,C3W5Z1,0.044
Q8TAY7,Q75VQ4,0.031
P24394,Q75VQ4,0.03
Q7L622,Q76V12,0.049
Q15742,I6TAH8,0.049
Q03405,C3W5S3,0.019
Q8NDF8,C3W5S6,0.087
O95644,C3W6G3,0.032
Q92665,C3W5X3,0.111
Q14C87,C3W610,0.05
Q8TD33,C3W610,0.044
A1L167,Q76V12,0.049
Q96F05,C3W611,0.037
Q14964,I6TEF5,0.124
Q6ZUX3,I6S532,0.09
P51665,C3W5X4,0.121
P23297,C3W5S2,0.061
Q96KC9,C3W6G3,0.061
Q9H9Y6,C3W5X3,0.041
O60266,C3W6G3,0.057
P51687,C3W5X4,0.049
Q92667,C3W5Z1,0.05
Q8N8L6,C3W5S0,0.117
O95813,C3W5S6,0.034
O75787,C3W610,0.049
A6NNY8,I6S532,0.091
Q6ZVN8,C3W5X6,0.077
Q9UPW0,I6TAI3,0.046
P04792,C3W611,0.113
Q9Y586,I6T1Z7,0.043
Q96M32,C3W5S6,0.08
Q15165,C3W5Z1,0.07
Q9C009,C3W5S0,0.099
Q9GZS9,Q75VQ4,0.017
Q9H0Q0,C3W5R9,0.103
Q9NS64,P0C0U1,0.048
Q5T6X5,Q76V12,0.046
Q9Y5Z9,C3W611,0.016
Q9H175,C3W5S3,0.038
Q7LFX5,C3W5R9,0.101
Q4KMQ2,C3W5S6,0.076
Q8N387,C3W5S6,0.056
Q6P2D8,C3W5S0,0.093
Q96CP6,C3W5X2,0.064
P49763,C3W5S1,0.056
Q9H6V9,Q02600,0.081
Q86VZ2,C3W5S2,0.039
O15090,C3W5X2,0.047
Q9GZZ9,C3W5S6,0.087
Q8TAT2,C3W5S2,0.043
O43570,I6TAH8,0.061
O60478,C3W5R9,0.065
Q9UQ52,I6TAH8,0.067
Q6UWF3,C3W5X3,0.05
Q15759,I6TAH8,0.076
Q8WXE9,C3W5X5,0.054
Q9H0M4,I6TEF5,0.119
Q04206,C3W5S2,0.059
Q6PI78,C3W5R9,0.128
Q9H992,C3W5S2,0.048
Q8N8Q8,C3W5X5,0.033
P08235,I6TAH8,0.041
Q499Z3,C3W5X3,0.057
Q49A92,C3W5X7,0.127
Q8NFA2,C3W5S6,0.031
P32245,C3W5S2,0.017
Q9BSI4,C3W5S6,0.044
Q96CT2,C3W5X7,0.109
P50416,I6T1Z7,0.099
Q03721,C3W5S6,0.07
Q6N043,I6S532,0.114
Q9UBQ7,Q76V12,0.074
Q5H913,C3W5X5,0.068
Q9H0W7,C3W5X2,0.043
Q9H741,C3W610,0.017
P11274,C3W5S1,0.044
Q9ULX7,C3W5X6,0.115
Q8TEW0,I6TAH8,0.069
Q86WD7,I6T1Z7,0.052
Q16864,I6TAI3,0.109
Q99829,Q67157,0.063
O14788,C3W611,0.032
Q8WUD1,Q67157,0.106
Q9UIK5,C3W611,0.052
Q07699,C3W5S3,0.05
Q8TEY5,C3W6G3,0.045
A6PVL3,I6TEF5,0.108
Q9NR48,C3W611,0.055
O00287,C3W5X3,0.072
O75054,I6S532,0.114
O75354,I6TAI3,0.053
P26951,C3W5X7,0.08
P19484,C3W5S0,0.107
Q9ULM0,I6T1Z7,0.109
Q9UN19,Q76V12,0.036
A6NJV1,C3W5X3,0.023
Q07889,C3W5Z0,0.082
Q9NPG8,Q75VQ4,0.017
Q8WVC0,C3W610,0.129
Q9Y2X7,C3W5S2,0.051
P09172,C3W5S0,0.093
Q9NY65,C3W5Z1,0.107
Q8NEM2,Q76V12,0.074
Q8IYJ3,C3W5S3,0.049
Q9Y2I6,C3W611,0.043
Q8TD46,I6T1Z7,0.05
Q15475,I6TEF5,0.111
Q9UK55,I6TEF5,0.093
P17787,C3W5X2,0.041
P51606,I6TAI3,0.039
Q8WW18,C3W5X7,0.083
Q9UKX5,Q75VQ4,0.049
Q6PCB0,C3W5Z0,0.029
Q6ZMI3,C3W5X4,0.06
Q02153,I6TEF5,0.095
Q96L58,C3W5X5,0.039
Q9H4L5,I6TEF5,0.141
Q96MU8,I6TAH8,0.071
P11684,P0C0U1,0.086
Q32ZL2,C3W5X5,0.037
Q6UY11,C3W5S6,0.043
P41970,C3W5S0,0.093
Q6UWV6,C3W5R9,0.1
P63146,C3W5X4,0.056
P18077,C3W5S6,0.103
P09017,C3W5S2,0.022
P59535,C3W5X7,0.057
Q8IW50,C3W5R8,0.087
P34820,C3W5Z0,0.049
O43847,C3W5S6,0.133
Q32M84,C3W5Z1,0.035
Q9UFF9,Q67157,0.073
Q7Z429,C3W5Z0,0.056
Q5VUD6,C3W5X6,0.059
P35226,I6TEF5,0.141
O75602,Q75VQ4,0.057
Q5HYK7,Q75VQ4,0.047
Q14117,Q67157,0.057
P35346,C3W610,0.02
O15303,I6TAH8,0.053
P19404,Q75VQ4,0.081
P32238,C3W610,0.049
P09104,C3W5X4,0.128
P78310,C3W6G3,0.073
Q8TE73,C3W5Z1,0.047
P0C671,C3W5Z0,0.05
P19823,C3W5X6,0.087
Q9UK59,I6TAH8,0.074
Q6ZS82,C3W6G3,0.038
Q9Y240,C3W5S0,0.101
P98175,C3W6G3,0.078
O00472,Q67157,0.048
Q7Z713,C3W5X2,0.029
P31483,Q67157,0.067
O95858,C3W6G3,0.045
P42765,C3W5Z0,0.087
Q9UKC9,C3W5X4,0.068
Q5VTT5,C3W5Z0,0.053
P08476,C3W5X6,0.095
A1A4S6,I6TAH8,0.059
Q96FJ0,C3W5S3,0.076
P32754,C3W5S6,0.052
O43915,C3W5Z0,0.031
Q9UI12,C3W5S3,0.107
Q6PML9,C3W5X2,0.058
P41180,C3W5Z1,0.049
Q8NAT1,C3W610,0.049
Q7L5N1,C3W5S2,0.065
O15211,C3W5Z1,0.071
Q86XI8,C3W6G3,0.018
Q9H0Y0,C3W611,0.046
Q5K4L6,C3W610,0.031
Q96PX6,C3W5S0,0.084
Q6UWL6,C3W610,0.021
Q8IYN2,C3W5S0,0.135
Q9ULM3,C3W5X3,0.091
P19021,C3W5X5,0.057
Q8TDB6,C3W5Z0,0.085
Q5SSQ6,C3W5S6,0.054
Q6W4X9,C3W5X5,0.058
P41221,Q76V12,0.104
Q9Y2I9,Q76V12,0.07
Q9BSM1,C3W5X4,0.039
Q8IWY4,Q02600,0.056
Q96FB5,C3W610,0.035
Q8IVG5,C3W5R8,0.069
P35914,C3W5S1,0.089
Q86UK0,Q75VQ4,0.043
Q8WXG6,Q76V12,0.065
P16949,Q02600,0.127
Q7L592,C3W5S1,0.057
Q96P48,I6T1Z7,0.125
Q8NB66,Q76V12,0.057
A6NFX1,I6TAI3,0.025
Q7Z769,C3W5X3,0.03
O75496,C3W5Z0,0.085
Q93088,C3W5S6,0.091
Q9BU19,Q67157,0.024
Q8TBG4,I6TAH8,0.092
Q9BVA0,Q75VQ4,0.041
Q9P2E8,C3W5X7,0.057
