Protein1_ID,Protein2_ID,Score_x
P26196,C3W5Z0,0.185
O75691,C3W5X3,0.185
Q96RT1,C3W5X4,0.185
Q9Y2G8,C3W5X4,0.185
O15269,I6T1Z7,0.185
P04259,I6TEF5,0.185
P0DP23,Q02600,0.185
P13693,C3W5X6,0.185
P39687,C3W5X7,0.185
Q9Y3B9,C3W5R9,0.185
P26639,I6S532,0.185
P09758,I6TEF5,0.185
Q07817,I6TAI3,0.185
Q96P47,C3W5X7,0.185
P40222,I6TEF5,0.185
P63104,Q67157,0.185
Q14974,C3W611,0.185
Q13952,C3W5X6,0.185
Q8WXA3,I6S532,0.185
O43293,I6S532,0.185
Q8TAD7,I6TEF5,0.185
Q15007,Q02600,0.185
Q15424,C3W5X7,0.185
O76031,I6TAI3,0.185
P43307,I6TEF5,0.185
Q53F19,C3W5S2,0.185
Q9UJX2,C3W5Z1,0.185
O60675,C3W5X6,0.185
Q53F19,C3W5X6,0.185
Q15369,C3W5X7,0.185
Q99733,C3W5R8,0.185
Q53F19,C3W5S0,0.185
P30837,C3W5R9,0.185
P27797,Q76V12,0.185
Q9H7E2,I6TEF5,0.185
P78346,C3W5X7,0.185
P61201,C3W5R8,0.185
P46777,C3W610,0.185
O14576,I6S532,0.185
Q07666,C3W5X3,0.185
Q07666,C3W6G3,0.185
Q07666,C3W5S3,0.185
Q96J02,C3W610,0.185
P19012,Q67157,0.185
P49792,C3W5Z1,0.185
O43790,C3W5X2,0.185
P08397,I6S532,0.185
Q6P5R6,I6TEF5,0.185
O75155,C3W5R9,0.185
Q8NI08,C3W5X6,0.185
O75155,C3W5X7,0.185
O75643,I6S532,0.185
P57076,I6S532,0.185
O75928,C3W610,0.185
P61289,C3W5X5,0.185
Q9UHD2,I6TEF5,0.185
Q14683,Q02600,0.185
P55263,C3W5X7,0.185
P55263,C3W5R9,0.185
Q9NZ63,C3W5X7,0.185
Q8N4C6,C3W5X5,0.185
Q8N4C6,C3W5R8,0.185
Q08722,I6S532,0.185
Q9H8M2,I6TEF5,0.185
Q68E01,C3W5X3,0.185
P51149,I6TAH8,0.185
Q8N5I9,I6S532,0.185
P61289,C3W5R8,0.185
Q93062,C3W5X2,0.185
Q9NZ63,C3W5R9,0.185
Q9NZN4,C3W5X6,0.185
Q02952,C3W5X6,0.185
P04843,I6TAI3,0.185
Q02952,C3W5S0,0.185
Q16825,I6TEF5,0.185
O43148,I6TEF5,0.185
O43242,C3W5X2,0.185
Q9Y6N7,C3W5X6,0.185
Q15003,C3W5R9,0.185
P04843,C3W5S6,0.185
P09417,C3W5S0,0.185
P00156,C3W5S1,0.185
P58304,I6S532,0.185
P98194,I6TAH8,0.185
P61981,I6TAI3,0.185
P00156,C3W5X2,0.185
P04843,C3W5S1,0.185
Q9Y520,I6T1Z7,0.185
P23490,I6TEF5,0.185
Q15003,C3W5X7,0.185
Q9NZN4,C3W5S0,0.185
Q9P015,Q76V12,0.185
Q9BRJ6,C3W5X6,0.185
Q9NPC6,C3W5S0,0.185
Q9BRJ6,C3W5S0,0.185
Q9NPC6,C3W5X6,0.185
P05787,I6TAI3,0.185
Q9UJ14,C3W5R8,0.185
Q96MC2,I6S532,0.185
P61201,C3W5X5,0.185
Q96QC0,C3W610,0.185
Q96KQ7,I6S532,0.185
Q8TCJ2,C3W5X6,0.185
Q9Y6N7,C3W5S0,0.185
P05787,C3W610,0.185
Q8IXM3,C3W5X7,0.185
Q15691,I6TEF5,0.185
Q01196,I6S532,0.185
P05423,I6S532,0.185
P83881,I6S532,0.185
Q9BZE4,I6TEF5,0.185
Q9NWM8,C3W5X6,0.185
P63165,C3W5Z1,0.185
P10523,I6TEF5,0.185
Q96N76,I6S532,0.185
P31415,C3W5X7,0.185
Q8N2S1,C3W5X6,0.185
O95620,C3W5R9,0.185
Q9UH03,C3W5R9,0.185
Q9P035,C3W5X2,0.185
Q9UH03,C3W5X7,0.185
Q3ZCQ8,C3W5X3,0.185
P48723,I6TEF5,0.185
Q9NQC3,C3W610,0.185
O95475,I6S532,0.185
Q14839,I6TAI3,0.185
Q9UI10,C3W611,0.185
Q9BVP2,I6TEF5,0.185
Q9UPT5,I6TEF5,0.185
Q3ZCQ8,C3W5Z0,0.185
Q08380,I6TEF5,0.185
Q16543,I6T1Z7,0.185
P20472,I6TEF5,0.185
P53680,C3W5X7,0.185
Q7Z6K5,C3W5X6,0.185
Q8TCX1,C3W5X7,0.185
P53680,C3W5R9,0.185
O95620,C3W5X7,0.185
Q8TCX1,C3W5R9,0.185
Q15582,I6TEF5,0.185
Q8ND56,C3W5X6,0.185
P30086,C3W5X7,0.185
P40425,I6S532,0.185
Q9UL40,C3W610,0.185
Q8ND56,C3W5S0,0.185
Q12974,C3W5X7,0.185
Q12974,C3W5R9,0.185
P30086,C3W5R9,0.185
P50120,I6TEF5,0.185
Q7Z5R6,C3W5X7,0.185
Q86Y46,I6S532,0.185
P05067,I6TAH8,0.185
Q02818,C3W5S6,0.185
Q15629,Q75VQ4,0.185
Q7Z5R6,C3W5R9,0.185
Q9NZN5,C3W5S0,0.185
Q8N6Y0,C3W5X3,0.185
O14625,C3W5X6,0.185
P52799,I6S532,0.185
O14625,C3W5S0,0.185
P49006,I6TEF5,0.185
P0CE72,I6TEF5,0.185
P08729,C3W5X3,0.185
P22830,I6S532,0.185
Q7Z3B4,C3W611,0.185
P23458,C3W611,0.185
Q9Y244,C3W5X3,0.185
Q9Y244,C3W5Z0,0.185
Q9NZN5,I6S532,0.185
P31415,C3W5R9,0.185
P63261,Q67157,0.185
Q7Z3E2,I6TEF5,0.185
Q15771,I6S532,0.185
Q8N6Y0,C3W5Z0,0.185
P11586,C3W5X6,0.185
Q3SY69,C3W5R9,0.185
Q9HCK8,C3W610,0.185
Q13838,C3W5R9,0.185
P63279,I6TAI3,0.185
Q13838,C3W5X7,0.185
Q8IWC1,I6S532,0.185
Q13137,I6TAI3,0.185
Q3SY69,C3W5X7,0.185
P06400,C3W5Z1,0.185
P11586,C3W5S0,0.185
P08579,I6T1Z7,0.185
Q9UI14,I6S532,0.185
P12277,I6TEF5,0.185
Q8N661,C3W5S0,0.185
Q8N661,C3W5X6,0.185
Q9NZW4,I6S532,0.185
O15305,C3W5S1,0.185
Q5TB80,I6TEF5,0.185
Q9Y291,I6TEF5,0.185
Q9H0H5,Q76V12,0.185
Q9P2R7,C3W5X6,0.185
A6NHQ2,C3W5S0,0.185
P25205,I6T1Z7,0.185
Q96N67,I6S532,0.185
P49721,I6TEF5,0.185
Q71U36,C3W5X7,0.185
P60174,C3W5S0,0.185
Q02446,I6S532,0.185
P62312,C3W5R9,0.185
P78347,I6T1Z7,0.185
O15182,I6TAH8,0.185
P15927,C3W5S0,0.185
Q9Y6X2,I6TEF5,0.185
Q93084,C3W5R9,0.185
Q93084,C3W5X7,0.185
Q14165,C3W5X6,0.185
Q9Y3A5,C3W5R9,0.185
P62851,I6T1Z7,0.185
Q9P2R7,C3W5S0,0.185
Q9Y3A5,C3W5X7,0.185
O76080,C3W5X6,0.185
P49821,C3W5X6,0.185
Q9H074,I6S532,0.185
P15927,C3W5X6,0.185
P01024,C3W5X5,0.185
P49821,C3W5S0,0.185
O15111,C3W5X2,0.185
O14556,C3W5X6,0.185
Q8N960,Q02600,0.185
Q9UBP0,C3W5X7,0.185
O75116,I6TEF5,0.185
O14556,C3W5S0,0.185
P08631,I6TEF5,0.185
Q9BZQ6,Q76V12,0.185
Q9BZQ6,C3W5X7,0.185
Q96G01,I6S532,0.185
Q9Y2X3,C3W5Z1,0.185
Q13426,C3W5X7,0.185
Q15397,I6TEF5,0.185
Q13426,C3W5R9,0.185
P55786,C3W5X3,0.185
Q13619,Q67157,0.185
Q9BZQ6,C3W5R9,0.185
P39019,I6TAH8,0.185
P30519,C3W5X2,0.185
O94826,I6TEF5,0.185
P49721,Q76V12,0.185
Q9H0H5,I6TAI3,0.185
O43251,I6S532,0.185
Q00839,Q67157,0.185
P14209,I6T1Z7,0.185
Q9NWK9,C3W5R9,0.185
O00469,I6TAI3,0.185
P00338,I6S532,0.185
Q9NWY4,C3W5X7,0.185
P60174,C3W5X6,0.185
Q9H9H4,Q02600,0.185
Q14165,C3W5S0,0.185
Q06547,I6T1Z7,0.185
Q9Y281,I6S532,0.185
Q9NUU7,C3W5X6,0.185
Q9NTJ3,I6TAI3,0.185
Q9HCC0,C3W5X6,0.185
Q15022,C3W5R9,0.185
Q8WYN0,C3W5S6,0.185
Q03135,I6S532,0.185
Q8N9N8,I6TEF5,0.185
Q9HCC0,C3W5S0,0.185
O14617,Q76V12,0.185
Q8WWM7,C3W5Z0,0.185
P04899,C3W5X7,0.185
Q9BRX8,I6S532,0.185
P16070,C3W5S1,0.185
P00533,C3W5S0,0.185
P06396,I6T1Z7,0.185
Q14696,Q02600,0.185
P00533,C3W5X6,0.185
Q15022,C3W5X7,0.185
P06239,I6S532,0.185
Q03188,C3W610,0.185
P84077,I6TEF5,0.185
Q03188,C3W5S6,0.185
Q9NUU7,C3W5S0,0.185
P62312,C3W5X7,0.185
Q9NRD5,I6TAH8,0.185
Q00341,C3W5X5,0.185
Q96I15,I6TEF5,0.185
Q9Y296,I6S532,0.185
Q99698,I6S532,0.185
Q6P597,I6S532,0.185
Q8IUD2,C3W5X7,0.185
Q00341,C3W5R8,0.185
Q8IUD2,C3W5R9,0.185
Q16512,I6S532,0.185
O14787,C3W610,0.185
Q92552,Q02600,0.185
Q8NEW0,Q02600,0.184
P23025,I6T1Z7,0.184
P12104,C3W5R9,0.184
Q9Y6I3,I6S532,0.184
Q9UBX5,Q67157,0.184
A0PJW8,C3W5S0,0.184
Q99536,C3W5R9,0.184
Q8N6H7,I6S532,0.184
Q9Y3D8,C3W5X5,0.184
Q86YJ7,I6S532,0.184
P09012,I6T1Z7,0.184
P05109,I6S532,0.184
P12277,I6TAH8,0.184
Q9Y4A5,I6TEF5,0.184
Q99536,C3W5X7,0.184
Q9Y3L5,C3W5R9,0.184
Q12904,C3W5Z0,0.184
Q6PUV4,I6TEF5,0.184
Q9UNP9,C3W5R8,0.184
Q8WVC0,C3W5R8,0.184
Q8WVC0,C3W5X5,0.184
Q96LB4,I6S532,0.184
Q92499,I6TAH8,0.184
P49770,I6TAI3,0.184
P32119,C3W5X6,0.184
Q9ULD9,C3W5X6,0.184
A0PJW8,C3W5X6,0.184
Q9ULD9,C3W5S0,0.184
Q99816,Q76V12,0.184
P32119,C3W5S0,0.184
Q9UNP9,C3W5X5,0.184
Q8ND56,I6TEF5,0.184
Q9Y3L5,C3W5X7,0.184
P12104,C3W5X7,0.184
Q9Y3D8,C3W5R8,0.184
P18887,Q02600,0.184
P56385,C3W5X6,0.184
P30622,Q02600,0.184
Q96JC1,C3W5X7,0.184
Q8IUE6,P0C0U1,0.184
Q8N5I3,C3W5R9,0.184
P56182,I6TEF5,0.184
P62380,C3W5R9,0.184
Q99933,I6TEF5,0.184
Q9BXS5,I6TEF5,0.184
Q8IWX8,C3W611,0.184
Q8N5I3,C3W5X7,0.184
Q9H0D6,C3W5R9,0.184
Q96JC1,C3W5R9,0.184
Q86XZ4,C3W5X6,0.184
Q9H2X6,C3W5X7,0.184
O14964,C3W5X4,0.184
P56545,C3W5S6,0.184
P53396,C3W5S0,0.184
Q92796,C3W5R9,0.184
Q9H0D6,C3W5X7,0.184
Q92796,C3W5X7,0.184
P56385,C3W5S0,0.184
Q07065,Q76V12,0.184
O15381,I6S532,0.184
Q9NX74,C3W5X6,0.184
Q9NX74,C3W5S0,0.184
Q9UKV3,Q02600,0.184
Q6NZI2,Q02600,0.184
Q8WUD4,Q02600,0.184
Q96RY5,I6S532,0.184
Q9UGP8,C3W5X4,0.184
Q03188,I6TEF5,0.184
Q8TBM8,C3W5R9,0.184
P63267,C3W610,0.184
Q8TBM8,C3W5X7,0.184
Q8N5R6,C3W5X5,0.184
Q9Y2G8,C3W611,0.184
Q9NRD5,C3W610,0.184
Q13547,C3W610,0.184
P49591,I6TEF5,0.184
Q8WWM7,C3W5X3,0.184
O00463,C3W5R9,0.184
O00463,C3W5X7,0.184
P42224,C3W611,0.184
P46779,C3W611,0.184
Q86SX6,C3W5X6,0.184
Q07812,C3W5S0,0.184
Q9NRR5,C3W5S0,0.184
Q14376,C3W5X6,0.184
Q9NR55,Q02600,0.184
Q9NY93,C3W5S6,0.184
P55854,C3W5R9,0.184
Q14376,C3W5S0,0.184
Q9BUP3,Q02600,0.184
Q9NVJ2,C3W5X7,0.184
P51649,I6S532,0.184
Q27J81,I6T1Z7,0.184
Q8N2Z9,I6S532,0.184
Q9NRL2,C3W5X6,0.184
Q9NRL2,C3W5X2,0.184
Q9Y6C9,C3W5S1,0.184
Q9NRL2,C3W5S0,0.184
Q9C0C7,I6S532,0.184
Q9NRR5,C3W5X6,0.184
P84085,C3W5S1,0.184
Q86SX6,C3W5S0,0.184
Q9NUP9,C3W5R8,0.184
Q14188,C3W5R9,0.184
Q14103,C3W5X4,0.184
Q96AQ6,I6TEF5,0.184
Q8TEA8,C3W5S0,0.184
P53396,C3W5X6,0.184
Q8TEA8,C3W5X6,0.184
O14983,I6TEF5,0.184
P22033,C3W5R9,0.184
Q8N5R6,C3W5R8,0.184
Q86XZ4,C3W5S0,0.184
O76031,C3W610,0.184
Q93079,C3W5X6,0.184
Q14188,C3W5X7,0.184
Q93079,C3W5S0,0.184
P02768,C3W611,0.184
P06732,I6S532,0.184
Q9BVL2,Q02600,0.184
Q9NUP9,C3W5X5,0.184
P30519,Q76V12,0.184
P39748,C3W5S0,0.184
P26599,Q02600,0.184
P29762,C3W5R9,0.184
P20073,I6TEF5,0.184
O43307,I6S532,0.184
P67809,I6TAI3,0.184
O60244,C3W5R9,0.184
Q9BZF3,C3W5X6,0.184
P25208,C3W5X7,0.184
Q8IW41,I6S532,0.184
P19013,C3W5S6,0.184
Q96SB8,C3W5X5,0.184
P55809,I6S532,0.184
O95817,C3W610,0.184
O95147,C3W5X5,0.184
Q9UJ14,Q76V12,0.184
O60244,C3W5X7,0.184
Q16656,I6TAI3,0.184
Q9NPJ3,C3W5R9,0.184
Q9BZF3,C3W5S0,0.184
Q9HD26,C3W5S2,0.184
P29762,C3W5X7,0.184
P61289,I6TAH8,0.184
Q9HA47,C3W5R9,0.184
Q9HA47,C3W5X7,0.184
Q5JTV8,I6S532,0.184
P50570,I6TAH8,0.184
O15347,C3W5R9,0.184
P35241,I6TEF5,0.184
Q9NW97,I6S532,0.184
P60880,C3W5X5,0.184
O00264,I6TAH8,0.184
P60880,C3W5R8,0.184
Q9UBQ5,C3W5X7,0.184
Q6PD62,C3W5X7,0.184
Q8N7W2,Q02600,0.184
Q8IUR0,C3W5S0,0.184
Q9UBQ5,C3W5R9,0.184
Q8WVX9,I6S532,0.184
Q14839,C3W5X7,0.184
P25208,C3W5R9,0.184
A0A1B0GVM6,I6TEF5,0.184
Q9NPJ3,C3W5X7,0.184
P20290,C3W5R8,0.184
Q70UQ0,C3W5X3,0.184
O15347,C3W5X7,0.184
Q96SB8,C3W5R8,0.184
P20290,C3W5X5,0.184
Q9UKT9,Q02600,0.184
Q8IUR0,C3W5X6,0.184
Q15022,C3W5X6,0.184
Q13554,C3W5X7,0.184
Q13554,C3W5R9,0.184
Q70UQ0,C3W5Z0,0.184
Q86VP1,C3W5X3,0.184
O15525,I6S532,0.184
P46734,C3W5S0,0.184
Q9H6S0,I6T1Z7,0.184
Q15022,C3W5S0,0.184
P55786,C3W5Z0,0.184
Q5T5U3,C3W610,0.184
Q9H6S0,Q75VQ4,0.184
P20226,C3W5S2,0.184
Q15369,I6S532,0.184
O75947,Q76V12,0.184
Q96JM7,I6S532,0.184
Q96A35,I6TEF5,0.184
P49848,Q75VQ4,0.184
P22234,C3W610,0.184
P35754,I6S532,0.183
P13378,Q76V12,0.183
Q58WW2,C3W5R9,0.183
Q68CP9,I6S532,0.183
Q9NWB6,C3W5S0,0.183
Q9P2T1,C3W5S0,0.183
Q9P0K7,Q76V12,0.183
O75821,I6TAH8,0.183
Q9NVH1,C3W5X6,0.183
Q96A33,Q02600,0.183
P0CW23,I6S532,0.183
Q8WW12,C3W5X7,0.183
O95989,C3W5S0,0.183
P13647,C3W5S1,0.183
P43686,C3W611,0.183
P36959,C3W5S0,0.183
Q16629,C3W5Z0,0.183
Q16629,C3W5X3,0.183
Q96QC0,I6TAI3,0.183
O60675,C3W5R9,0.183
Q9P2T1,C3W5X6,0.183
P06493,C3W5S1,0.183
Q8WW12,C3W5R9,0.183
Q8NBZ7,C3W5X7,0.183
Q8TEA8,I6TEF5,0.183
Q58WW2,C3W5X7,0.183
Q8NBZ7,C3W5R9,0.183
Q6P2E9,C3W5Z0,0.183
Q8WZ19,I6TEF5,0.183
Q2NKX8,I6S532,0.183
Q01658,C3W5R9,0.183
Q9NP74,I6S532,0.183
Q9P0M9,C3W5X6,0.183
Q15054,I6TEF5,0.183
Q13573,I6T1Z7,0.183
Q16698,C3W5X6,0.183
Q9Y6B2,I6TEF5,0.183
P04275,C3W5X4,0.183
Q9Y3E5,I6S532,0.183
Q9UMY4,I6S532,0.183
P43080,I6S532,0.183
O75953,C3W611,0.183
Q00577,C3W5R8,0.183
Q9BRK4,I6T1Z7,0.183
P68400,Q67157,0.183
Q9Y4W6,Q75VQ4,0.183
O76013,C3W5X7,0.183
O76013,C3W5R9,0.183
O43290,I6TEF5,0.183
O60885,C3W611,0.183
Q15397,I6S532,0.183
Q8N4C6,I6TEF5,0.183
O15294,C3W5R9,0.183
Q15907,Q02600,0.183
Q96J02,C3W5X2,0.183
Q99653,Q76V12,0.183
P14635,C3W5R9,0.183
O15294,C3W5X7,0.183
Q9BRQ6,I6TEF5,0.183
Q02978,C3W5S1,0.183
P09496,C3W5X7,0.183
Q96B23,I6S532,0.183
P02768,C3W5S0,0.183
Q9NSB2,I6TEF5,0.183
Q8TAF3,I6S532,0.183
P00505,Q76V12,0.183
Q9NVH1,C3W5S0,0.183
Q9BS26,C3W5S1,0.183
Q96QU8,C3W5Z0,0.183
Q01658,C3W5X7,0.183
P02768,C3W5X6,0.183
Q9Y5S9,C3W5S2,0.183
Q00577,C3W5X5,0.183
P61296,I6TEF5,0.183
O43264,I6S532,0.183
Q99832,C3W6G3,0.183
Q9NRW1,C3W5X6,0.183
P63267,I6T1Z7,0.183
Q14315,I6T1Z7,0.183
O96000,C3W5X6,0.183
Q9NZI7,C3W5X7,0.183
P62857,C3W5X7,0.183
Q9BV19,C3W5X6,0.183
P36507,C3W610,0.183
P35243,I6S532,0.183
P25686,C3W5R9,0.183
Q9NZI7,C3W5R9,0.183
Q9NRW1,C3W5S0,0.183
Q9BV19,C3W5S0,0.183
P25686,C3W5X7,0.183
Q8ND07,I6S532,0.183
Q7L5N7,I6S532,0.183
P62857,C3W5R9,0.183
P21675,Q02600,0.183
P23490,C3W5S0,0.183
P23490,C3W5X6,0.183
Q13177,C3W5X3,0.183
O96000,C3W5S0,0.183
P04908,C3W5S6,0.183
Q96QK1,Q02600,0.183
Q587J8,C3W5S0,0.183
Q96EK4,P0C0U1,0.183
Q16181,I6T1Z7,0.183
Q8TAQ2,C3W5R9,0.183
O75582,I6S532,0.183
O00541,I6TEF5,0.183
O43707,C3W611,0.183
Q99873,C3W5Z0,0.183
Q9UMX6,C3W5X6,0.183
Q06547,C3W5X5,0.183
Q99873,C3W5X3,0.183
Q99615,C3W5S3,0.183
O00499,I6TEF5,0.183
Q01844,C3W5Z0,0.183
Q5SXM2,I6TEF5,0.183
O15372,I6TEF5,0.183
Q9UHL0,I6TEF5,0.183
Q96RT7,Q76V12,0.183
Q15596,I6TAI3,0.183
Q96NB3,I6S532,0.183
P02649,C3W5S0,0.183
P84022,C3W5X2,0.183
Q0VFZ6,C3W5S0,0.183
Q9H223,C3W5R9,0.183
Q9H223,C3W5X7,0.183
Q6UB35,C3W5R8,0.183
Q8TAQ2,C3W5X7,0.183
Q9UI17,I6S532,0.183
Q07817,C3W5X5,0.183
P02649,C3W5X6,0.183
Q06547,C3W5R8,0.183
Q9UMX6,C3W5S0,0.183
Q9Y265,C3W5S2,0.183
O60814,I6T1Z7,0.183
Q8N300,I6TEF5,0.183
P42773,I6TEF5,0.183
Q9UJ14,C3W5S1,0.183
P62877,Q02600,0.183
O60675,C3W5X7,0.183
P45974,C3W5S0,0.183
Q13950,Q02600,0.183
Q96C90,C3W5X6,0.183
P45974,C3W5X6,0.183
Q96C90,C3W5S0,0.183
Q9Y6N1,I6TEF5,0.183
P62995,C3W5R8,0.183
O95347,Q02600,0.183
P07858,C3W5X4,0.183
Q9BYV8,I6S532,0.183
Q9NPC6,I6TEF5,0.183
Q15329,I6S532,0.183
O43889,C3W5X7,0.183
Q96PK6,Q76V12,0.183
P84085,C3W5X2,0.183
Q8NC69,I6T1Z7,0.183
Q9P2R7,Q02600,0.183
Q01844,C3W5X3,0.183
P38435,C3W5S6,0.183
Q8IVM0,I6TEF5,0.183
P98173,I6S532,0.183
O43889,C3W5R9,0.183
O43166,C3W5X7,0.183
Q9H4A6,C3W5X6,0.183
O43164,I6TEF5,0.183
Q9H4A6,C3W5S0,0.183
Q96H78,I6S532,0.183
Q13576,C3W5X6,0.183
P62753,C3W5X5,0.183
Q9Y2S7,C3W5S1,0.183
Q9UBX1,I6S532,0.183
P63167,P0C0U1,0.183
Q13576,C3W5S0,0.183
P31946,Q76V12,0.183
P62995,C3W5X5,0.183
Q8TDB4,C3W5X7,0.183
O00244,C3W5R9,0.183
P06241,C3W6G3,0.183
Q6NZI2,C3W610,0.183
O96019,I6S532,0.183
P62269,C3W5S6,0.183
O00244,C3W5X7,0.183
P06241,C3W5S3,0.183
Q8N128,I6S532,0.183
Q8TDB4,C3W5R9,0.183
Q92831,C3W5S3,0.183
P29401,I6S532,0.183
P62753,C3W5R8,0.183
P14635,C3W5X7,0.183
P18887,I6TEF5,0.183
P50402,C3W5Z1,0.183
Q5T2T1,I6S532,0.183
P68133,C3W5S3,0.183
Q13363,Q02600,0.183
Q6IQ22,C3W5R9,0.183
Q03252,C3W5X7,0.183
O95251,Q75VQ4,0.183
Q16637,I6TEF5,0.183
Q14914,C3W5S0,0.183
Q8WYR4,C3W5X6,0.183
Q9BT43,C3W5X7,0.183
P29074,C3W5X7,0.183
P20807,I6S532,0.183
Q9UHD8,C3W5X5,0.183
P00450,I6S532,0.183
O15226,I6TAH8,0.183
P40925,I6S532,0.183
O00161,Q02600,0.183
P13861,I6TEF5,0.183
P68133,C3W6G3,0.183
Q9NVZ3,C3W5S0,0.183
Q04637,Q02600,0.183
Q13363,I6TAH8,0.183
Q8IY17,Q75VQ4,0.183
Q96KR1,I6T1Z7,0.183
Q9BX68,I6S532,0.183
P29074,C3W5R9,0.183
O00203,C3W610,0.183
Q7Z5Q5,I6S532,0.183
Q9NTJ3,I6TEF5,0.183
O95721,C3W5X7,0.183
P19447,Q02600,0.183
P27540,C3W5S0,0.183
Q99698,I6TAI3,0.183
Q5T6F2,I6S532,0.183
Q9UJ04,I6S532,0.183
P17081,I6S532,0.183
Q9NQ55,C3W5X7,0.183
P21333,C3W5X5,0.183
Q9UHC7,I6TEF5,0.183
Q13442,C3W610,0.183
Q16555,C3W5X6,0.183
O15318,C3W5R9,0.183
Q16698,C3W5S0,0.183
O15318,C3W5X7,0.183
Q9P2J5,C3W5Z0,0.183
P17858,I6TAI3,0.183
Q92805,C3W5X7,0.183
Q8WYR4,C3W5S0,0.183
Q12849,I6S532,0.183
Q16555,C3W5S0,0.183
P41134,I6S532,0.183
O75477,Q75VQ4,0.183
Q9NPH2,I6S532,0.183
O14745,I6TEF5,0.183
Q9BT43,C3W5R9,0.183
Q9NV96,C3W5S1,0.183
Q10589,I6TEF5,0.183
Q9UBX5,C3W611,0.183
Q15390,C3W5X6,0.183
P41250,I6TEF5,0.183
Q93088,C3W5R9,0.183
Q93088,C3W5X7,0.183
O95373,C3W5X2,0.183
P20674,C3W5X7,0.183
Q9H3G5,I6S532,0.183
Q92973,I6TAH8,0.183
Q96JJ7,C3W5X4,0.183
Q8NE71,C3W5X6,0.183
P18669,C3W5X6,0.183
Q7Z4V5,C3W5S0,0.183
Q8WYQ5,I6S532,0.183
Q9NXH8,C3W5S3,0.183
P49959,C3W5S0,0.183
P09012,C3W5S2,0.183
Q9Y3B7,C3W5R8,0.183
Q9BUF5,Q76V12,0.183
Q9NXH8,C3W6G3,0.183
Q03135,C3W5R9,0.183
Q8NE71,C3W5S0,0.183
P20674,C3W5R9,0.183
O75037,I6S532,0.183
Q9H7N4,I6S532,0.183
P68106,I6TEF5,0.183
P55008,C3W5R9,0.183
Q6P1X5,I6TEF5,0.183
Q5VWJ9,I6TEF5,0.183
P49959,C3W5X6,0.183
O95782,Q76V12,0.183
P09012,C3W5S6,0.183
P55008,C3W5X7,0.183
Q9UL40,C3W5S6,0.183
O95197,Q76V12,0.183
O95104,I6TEF5,0.183
P49354,I6TEF5,0.183
P54760,I6S532,0.183
Q14CN4,C3W5X6,0.183
Q6IQ22,C3W5X7,0.183
Q719I0,I6TEF5,0.183
Q15629,I6TEF5,0.183
Q99615,C3W6G3,0.183
O60739,C3W5R9,0.183
O95721,C3W5R9,0.183
O60739,C3W5X7,0.183
P29083,C3W5X6,0.183
Q16656,I6T1Z7,0.183
Q9Y3B7,C3W5X5,0.183
Q7Z794,I6S532,0.183
O14617,I6TEF5,0.183
P18669,C3W5S0,0.183
P28070,I6TEF5,0.183
Q03135,C3W5X7,0.183
O60291,Q02600,0.183
Q14CN4,C3W5S0,0.183
O75340,I6S532,0.183
Q96GM5,I6S532,0.183
Q8WXF7,I6S532,0.183
Q9UHK6,I6S532,0.183
Q03252,C3W5R9,0.183
Q13049,C3W610,0.183
O95218,I6TEF5,0.183
Q05086,I6TAI3,0.183
Q96HN2,I6T1Z7,0.183
Q86W54,I6S532,0.183
Q16543,I6TAH8,0.183
P08172,I6TEF5,0.183
Q69YU5,C3W5X6,0.183
O94905,C3W5X2,0.183
Q6IAA8,Q76V12,0.183
Q13247,C3W5S6,0.183
Q69YU5,C3W5S0,0.183
P78406,I6TEF5,0.183
Q6IAA8,C3W5X6,0.183
Q13823,C3W5R9,0.183
Q6IAA8,C3W5S0,0.183
Q9BUP3,C3W5X7,0.183
Q8WWB3,Q02600,0.183
Q96QR8,C3W5S0,0.183
P55795,C3W5X6,0.183
P20700,C3W5X3,0.183
P46977,C3W5X2,0.183
O95817,Q02600,0.183
P20700,C3W5Z0,0.183
P40937,I6S532,0.183
Q7L311,I6TEF5,0.183
P12277,C3W5Z0,0.183
Q6P1N9,C3W5X7,0.183
Q6P1N9,C3W5R9,0.183
O14908,C3W5S6,0.183
Q8IZA3,I6TEF5,0.183
P62834,I6TAH8,0.183
Q9NZW4,I6TEF5,0.183
Q9BUP3,C3W5R9,0.183
P12277,Q76V12,0.183
Q96QR8,C3W5X6,0.183
Q5TF58,I6TEF5,0.183
O75056,I6S532,0.183
P55010,C3W5S0,0.183
P17655,C3W5S0,0.183
Q8NBQ5,C3W5X7,0.183
P13929,C3W5R8,0.183
Q9Y3D8,I6TAH8,0.183
O95989,C3W5X6,0.183
Q8N9M1,I6S532,0.183
Q8NBQ5,C3W5R9,0.183
Q9Y4Z0,I6TAH8,0.183
P52747,I6TEF5,0.183
P38606,C3W5X6,0.183
P56378,I6TEF5,0.183
P17655,C3W5X6,0.183
Q99549,C3W5X7,0.183
Q99549,C3W5R9,0.183
Q9Y4B6,Q76V12,0.183
Q9HCN4,C3W5R9,0.183
Q96NU7,I6S532,0.183
P55010,C3W5X6,0.183
Q8N490,I6S532,0.183
Q9HCN4,C3W5X7,0.183
P53801,C3W5X6,0.183
P56537,C3W5X2,0.183
Q9HCN4,Q76V12,0.183
P60842,Q02600,0.183
