Protein1_ID,Protein2_ID,Score_x
Q8TAT6,C3W610,0.073
Q9P1Q0,C3W6G3,0.053
Q6UX01,I6TAI3,0.032
Q6UXV1,I6TEF5,0.08
Q02641,C3W5X2,0.059
Q8N9Q2,I6TEF5,0.098
Q96KN9,C3W611,0.022
Q8NDN9,C3W5X6,0.131
Q04725,C3W5X2,0.063
O15357,C3W5Z0,0.055
O94851,Q76V12,0.137
P07550,C3W5R8,0.018
Q02952,C3W5Z1,0.098
Q9BVW5,C3W5S3,0.137
P05546,C3W5Z0,0.126
Q9Y613,Q67157,0.04
P59535,C3W610,0.019
Q9BQD3,C3W611,0.043
Q9NX52,C3W6G3,0.052
O75298,C3W5R9,0.097
Q7Z5P4,I6TEF5,0.11
Q9NZJ4,Q02600,0.048
Q96F85,C3W5S6,0.07
B2RXH4,Q76V12,0.093
Q8TE57,Q76V12,0.044
Q86TG7,Q75VQ4,0.059
Q96SZ4,Q02600,0.025
Q08J23,I6T1Z7,0.096
Q5XKP0,C3W5X5,0.085
Q8WU76,C3W611,0.043
Q658Y4,I6TAH8,0.038
Q9Y6F1,C3W5Z1,0.049
Q9NZD4,Q76V12,0.083
P78356,Q75VQ4,0.063
Q96GQ5,C3W5Z0,0.041
Q9ULQ1,C3W5S2,0.044
Q92903,C3W5R8,0.043
Q9H0A0,Q67157,0.121
Q96BF6,Q76V12,0.058
P11488,C3W5X5,0.087
Q99640,Q76V12,0.037
P02766,I6TEF5,0.141
P54317,P0C0U1,0.038
Q15424,Q75VQ4,0.075
Q9NP71,I6S532,0.075
P06702,C3W6G3,0.054
Q8TAE6,I6T1Z7,0.133
Q9ULD2,I6TAH8,0.066
P43004,C3W5R9,0.109
Q8NHY2,C3W5S0,0.123
Q8NFZ0,C3W5Z1,0.021
Q8N5J4,I6TAH8,0.073
Q99707,C3W5S1,0.091
Q16653,Q02600,0.061
Q9NXD2,C3W5X5,0.056
Q14416,C3W5R8,0.031
P48201,C3W5S2,0.05
Q93097,C3W5S6,0.034
Q9H9P2,C3W5S0,0.093
Q8WYQ9,I6S532,0.108
P10997,I6TAI3,0.045
Q8ND61,C3W5R8,0.055
Q9UHK0,Q02600,0.096
Q6PEY1,Q67157,0.017
P50406,I6T1Z7,0.036
P50993,I6T1Z7,0.059
P52657,C3W5Z1,0.061
Q01344,I6T1Z7,0.032
Q86XI2,I6TAH8,0.08
Q2KHR3,C3W5R9,0.094
P26639,C3W5R8,0.055
P43007,I6TAH8,0.072
Q9H444,C3W5Z1,0.092
Q8TE04,C3W5S0,0.125
P23610,I6TAI3,0.052
O14788,C3W5X6,0.071
Q5HYW2,C3W5Z0,0.037
O14727,C3W5S1,0.035
P30926,Q02600,0.037
P00439,C3W5X4,0.063
Q9BTW9,C3W5X4,0.064
Q5VTT5,C3W5X3,0.053
Q9H3R5,Q67157,0.097
Q9H7X2,I6TEF5,0.12
Q9UBK7,C3W5X4,0.045
Q9UNK4,C3W611,0.03
Q9NZJ4,C3W5R9,0.076
P04040,C3W5X7,0.139
Q96A29,C3W5X5,0.022
P78310,C3W5X2,0.071
Q86WS5,C3W5X3,0.042
Q6ZNA4,C3W5R8,0.067
Q9BV19,P0C0U1,0.09
Q9NTX7,C3W5S1,0.058
Q9BZX2,C3W5S1,0.118
Q86VD7,C3W5X2,0.048
P49207,Q02600,0.132
O95841,C3W5S3,0.057
Q969G6,Q75VQ4,0.049
P36269,C3W5Z0,0.056
Q9HCJ2,C3W5X2,0.064
Q9UBT2,C3W6G3,0.091
Q6UX15,P0C0U1,0.063
P09012,C3W5Z0,0.127
Q96NK8,Q67157,0.062
Q8IWA6,C3W5X7,0.121
P31249,C3W5X7,0.119
Q5VZK9,C3W5X5,0.043
P62070,I6T1Z7,0.141
Q9GZV7,C3W5R8,0.028
Q9BVV7,I6T1Z7,0.051
Q9Y2G0,C3W611,0.043
Q86T90,Q67157,0.045
Q6MZW2,C3W5S2,0.024
Q8IZ57,C3W5X7,0.133
Q9Y4X4,C3W5X4,0.036
O95751,Q75VQ4,0.024
Q9Y5J5,I6TAH8,0.078
Q9UKZ1,C3W5S6,0.052
Q8WV07,P0C0U1,0.06
Q6ZRV2,C3W5R8,0.063
O94830,C3W5R8,0.062
Q9BZJ8,I6S532,0.08
Q8TCU6,I6S532,0.135
Q13769,I6T1Z7,0.081
Q9HCU8,C3W5X5,0.036
P48169,I6TAI3,0.053
Q9UK39,C3W5X2,0.029
Q8TDY8,C3W5S3,0.049
Q9HC98,C3W5X2,0.071
Q9H2E6,C3W5S6,0.064
Q5TGI0,C3W5X3,0.043
Q6JBY9,Q67157,0.041
P21941,C3W5X3,0.043
Q9BV73,C3W5X3,0.087
Q96KX2,C3W5S0,0.087
Q14938,C3W5X7,0.12
Q629K1,C3W5Z1,0.094
Q9BSY9,I6TAI3,0.062
Q9HC10,C3W610,0.048
Q96EY9,Q76V12,0.029
Q96B77,C3W5X3,0.02
Q9HA92,I6T1Z7,0.027
Q9BYH1,C3W5R8,0.055
P35452,C3W5Z1,0.039
Q9NX38,C3W5X4,0.061
Q7Z5G4,C3W610,0.055
O95696,I6TAI3,0.071
O15145,C3W5X6,0.103
A2CJ06,C3W5S3,0.03
Q3MUY2,C3W5R9,0.065
Q96ER9,C3W5S3,0.033
O43745,C3W611,0.045
P62070,C3W5X4,0.101
Q8TEU8,I6TEF5,0.084
Q5QGT7,C3W5R9,0.055
Q8N1D5,C3W5X7,0.107
Q92574,C3W5R9,0.107
Q8WVY7,C3W5X7,0.087
P52797,C3W5S0,0.125
Q8N3F8,P0C0U1,0.04
A2RUH7,C3W611,0.067
Q8TC84,C3W5S2,0.061
A0AVI2,Q02600,0.083
Q9NSN8,C3W5S0,0.104
P12107,C3W5Z0,0.05
Q9H2J4,C3W5S1,0.077
Q8NEW7,Q02600,0.08
Q9H900,C3W5R9,0.105
Q9BV38,C3W5R8,0.041
Q9HCJ2,C3W5X7,0.093
Q15582,C3W5S2,0.083
P03905,C3W5X3,0.108
P55001,C3W5X4,0.029
Q9GZL7,I6TAI3,0.052
Q9BZP6,Q67157,0.049
Q9Y5Q0,C3W5R8,0.028
E7ERA6,I6TAH8,0.03
Q86UW9,C3W5X4,0.033
Q96M11,C3W5S0,0.111
O43301,I6T1Z7,0.068
P51956,C3W6G3,0.039
Q9H019,I6S532,0.095
Q92506,C3W5S1,0.079
Q4ZG55,C3W5S6,0.054
Q9BX59,C3W5S1,0.038
Q7L5A8,C3W5X6,0.089
P67809,C3W5Z1,0.141
Q6P3W7,C3W610,0.043
Q14449,C3W5X3,0.034
Q8NB37,C3W5R9,0.079
Q9BXT4,C3W6G3,0.045
Q96QD5,C3W5S3,0.053
Q5QP82,C3W5S3,0.047
Q9UGN4,C3W5X5,0.043
Q9NZ81,C3W610,0.066
O94916,C3W611,0.061
Q9NS28,C3W5X3,0.043
Q7Z6M3,C3W5R8,0.033
Q9HB21,C3W5R9,0.092
Q9Y577,C3W5X7,0.073
Q9NRX3,C3W5X4,0.03
Q6PEY1,C3W5X4,0.015
Q9Y3C6,C3W5S1,0.091
O43306,C3W5X4,0.135
Q9NQ25,C3W5S6,0.073
Q4G0F5,Q75VQ4,0.091
Q9Y4K0,C3W5X3,0.047
Q9ULB4,I6TEF5,0.118
O95164,C3W5R9,0.117
Q8IVU3,C3W5S0,0.089
O60656,C3W5S6,0.029
Q7Z6J8,I6TEF5,0.102
Q8TDD5,C3W610,0.038
Q1ZYL8,I6TAH8,0.037
P54284,C3W5R8,0.071
Q01484,C3W5X3,0.083
Q9Y6F1,C3W5Z0,0.044
Q9NXG2,I6TAI3,0.135
P42574,C3W5Z1,0.063
O00534,C3W5X5,0.065
P00352,Q76V12,0.089
Q96QB1,C3W5X3,0.053
O75817,Q76V12,0.068
P59826,C3W5R9,0.086
P54920,C3W611,0.062
P30872,C3W5R9,0.058
P62330,P0C0U1,0.091
Q99747,C3W5S3,0.056
A6NHS7,Q67157,0.025
Q9H2M3,C3W5R8,0.096
Q8IYT4,I6TAH8,0.063
Q13882,Q02600,0.055
O15254,I6TAH8,0.047
Q9P289,C3W5X3,0.059
Q8WXR4,Q75VQ4,0.067
Q9NQ11,Q75VQ4,0.026
Q8WTV0,C3W5X4,0.035
P62753,C3W5S1,0.141
O14936,C3W610,0.093
Q495M9,Q02600,0.048
Q2TAA2,Q02600,0.043
P13349,C3W6G3,0.035
Q75QN2,Q67157,0.043
P28068,I6TAI3,0.03
Q9UPI3,C3W5S1,0.052
Q8IY95,C3W5X3,0.063
O15519,C3W5S6,0.041
P37231,C3W610,0.088
Q9UHG2,C3W5S1,0.043
Q9H9H4,C3W5Z0,0.133
Q9H082,C3W5S6,0.079
Q9P2R3,C3W610,0.06
Q13258,C3W5Z0,0.032
P31629,C3W5X5,0.087
P35348,Q02600,0.027
Q9NS86,C3W5S1,0.031
Q8N2S1,C3W5S6,0.111
Q76NI1,C3W5S3,0.041
Q96T25,C3W5X6,0.11
Q9P2U8,C3W5X7,0.119
Q537H7,C3W5S3,0.035
Q9H310,C3W5S6,0.034
P40238,C3W5S3,0.021
Q9ULC6,C3W5S2,0.033
Q13596,C3W5S3,0.065
Q6ICB4,C3W6G3,0.019
Q8IYL9,C3W5Z0,0.021
Q9Y673,C3W610,0.05
P07951,C3W5X5,0.125
Q92521,I6TEF5,0.049
Q8WW01,C3W6G3,0.027
P83436,C3W5X3,0.072
Q52MB2,Q75VQ4,0.036
Q8IYQ7,C3W611,0.038
P07737,Q67157,0.102
Q86U90,I6TAI3,0.025
P54317,C3W5Z1,0.03
Q01362,Q02600,0.049
Q96CQ1,C3W5X7,0.13
P51677,C3W5X5,0.015
P17861,Q76V12,0.074
P51606,C3W5X5,0.037
Q9NQX1,Q75VQ4,0.027
O60476,Q75VQ4,0.055
P26367,C3W5Z0,0.052
Q8IYP9,C3W5X2,0.049
O43819,C3W5X5,0.074
Q9GZR1,Q76V12,0.061
Q8TDP1,C3W5X6,0.134
Q8WYK2,C3W5X6,0.125
A6NF34,C3W5R9,0.099
Q9UJ70,C3W6G3,0.073
Q5JTB6,C3W5Z1,0.037
Q9UJM8,Q75VQ4,0.058
P78333,C3W5X4,0.039
Q7Z6I6,I6TAI3,0.063
Q92482,C3W611,0.03
Q9BW71,C3W5Z0,0.062
Q9Y3L3,I6S532,0.133
Q9NZD8,C3W611,0.069
Q86XP1,I6T1Z7,0.074
Q9H668,Q75VQ4,0.05
O43772,C3W5S0,0.101
Q9UL25,C3W5S6,0.056
A5PL33,I6TAI3,0.032
Q9NY25,I6TAI3,0.051
Q9H633,C3W5R8,0.026
P51811,Q67157,0.016
P12532,C3W5S2,0.085
Q9H4F8,C3W5X4,0.061
P13984,C3W5X4,0.09
Q6V1X1,C3W611,0.034
P10828,I6TEF5,0.105
Q9UIL1,C3W5X6,0.116
Q9BXF6,C3W5X6,0.115
Q5T013,C3W5X7,0.121
P43235,C3W5X4,0.047
Q96EL2,Q02600,0.047
Q13021,I6T1Z7,0.013
Q9UKQ2,Q76V12,0.057
Q9Y6W3,C3W610,0.064
Q9H1C4,C3W5X2,0.063
F2Z333,I6TEF5,0.057
Q9NPE6,C3W5S0,0.101
Q9H7F4,C3W5X6,0.071
H7BZ55,C3W5R9,0.125
P38935,C3W5X5,0.053
O94907,C3W610,0.027
Q9HD89,C3W5S6,0.021
Q99217,Q76V12,0.062
P11274,C3W6G3,0.05
Q6P9F7,I6S532,0.059
Q9Y210,Q02600,0.077
A2VDJ0,I6TEF5,0.097
P02743,C3W5X6,0.093
Q15811,C3W5S0,0.123
Q96BY6,C3W5R9,0.113
Q0VDE8,C3W5X4,0.029
Q8TAD8,C3W5X5,0.103
Q969G6,C3W5X6,0.127
Q6N063,C3W5S6,0.044
O43556,C3W5S6,0.056
Q7Z572,Q76V12,0.065
P35590,C3W6G3,0.03
O00471,C3W5S3,0.065
O15090,Q76V12,0.061
O75452,C3W611,0.033
Q96IL0,C3W5S0,0.129
Q9UN88,I6TAH8,0.037
Q9H2B4,I6TEF5,0.075
P20264,I6TAI3,0.057
Q9P2J2,C3W5R8,0.055
P55060,C3W5X4,0.085
O94813,C3W611,0.098
P02689,I6TAH8,0.051
Q9BT17,C3W5S0,0.121
Q8WXK4,C3W5R9,0.101
Q8WYK2,C3W5Z0,0.047
Q9H1R3,C3W5Z0,0.053
O95478,C3W5Z1,0.079
Q15417,C3W611,0.099
P50607,C3W5S6,0.063
O95396,C3W5S1,0.037
Q86W47,C3W611,0.016
Q04917,C3W5X3,0.087
P14174,I6T1Z7,0.093
Q9Y535,C3W5X2,0.057
Q9NY35,I6TAH8,0.025
A6NFY4,I6TAI3,0.029
Q13564,C3W5S1,0.083
Q13427,C3W5S1,0.097
Q9NY64,I6TAH8,0.047
P19532,C3W611,0.045
Q14494,C3W611,0.05
Q9BUY5,I6TEF5,0.075
Q8NBH2,C3W5X7,0.133
Q08209,I6TAH8,0.118
O94819,Q75VQ4,0.021
Q9BYN0,C3W5X4,0.046
Q8N7C0,C3W5X5,0.028
Q14258,C3W5S1,0.093
P17813,I6T1Z7,0.027
Q86WV5,I6TAH8,0.036
Q7Z572,I6TAI3,0.061
Q9NZ72,C3W5Z1,0.052
Q96B86,I6TEF5,0.099
Q96IV0,C3W611,0.058
Q16617,C3W5S3,0.015
Q5TDP6,C3W5S0,0.114
Q6QNK2,C3W5Z0,0.04
O60229,C3W5Z1,0.061
P20719,I6T1Z7,0.073
P48378,C3W5X4,0.036
Q96G28,C3W5S3,0.053
Q9BW71,C3W5S0,0.129
Q8IYX4,C3W5X6,0.086
C9JI98,C3W5S1,0.051
Q8NDH3,I6T1Z7,0.077
Q96CW1,C3W5X4,0.127
Q12851,C3W5X6,0.1
Q9H1E5,C3W5X6,0.126
Q9BZ67,C3W5S0,0.103
Q9UEG4,Q02600,0.064
P82650,Q75VQ4,0.072
P27707,C3W5S2,0.055
Q08AM6,Q75VQ4,0.115
P52701,C3W5X5,0.102
P34949,C3W5S1,0.093
P31274,C3W5X6,0.134
B4DU55,C3W610,0.041
Q96GE4,I6TEF5,0.112
P41732,Q76V12,0.063
Q96MU8,I6T1Z7,0.063
O95471,C3W5Z1,0.051
Q9NSD5,C3W5X3,0.029
O60688,C3W5Z0,0.037
Q2QGD7,Q75VQ4,0.029
O75665,C3W5X6,0.135
Q7L5Y6,C3W5X7,0.078
P83916,C3W610,0.101
Q13641,I6TEF5,0.081
Q8NBJ4,C3W5Z1,0.066
Q9Y6I8,C3W5X7,0.077
Q9BQ95,I6TAI3,0.085
Q13018,C3W611,0.043
Q7Z3G6,I6TAH8,0.055
Q6URK8,Q75VQ4,0.032
Q8IUR0,C3W5Z0,0.129
A6NLC5,C3W5X6,0.081
Q9H2F5,C3W5X4,0.057
O95072,Q67157,0.038
P11488,Q75VQ4,0.053
Q9Y3Y2,C3W5X4,0.099
Q5FBB7,I6TAI3,0.064
Q8WUA8,C3W5X4,0.029
Q9BTE0,C3W610,0.065
Q8TBZ3,C3W5S3,0.058
P35354,C3W5R9,0.142
P60468,Q75VQ4,0.081
Q8WYN3,C3W5X2,0.046
Q9HCP0,C3W5X7,0.122
Q9UQM7,Q67157,0.074
Q8N2G4,Q76V12,0.031
Q9BZJ8,I6TEF5,0.069
Q6NW40,C3W5X4,0.031
Q5T8A7,Q76V12,0.059
Q8IY26,Q02600,0.074
Q96DY2,C3W6G3,0.042
Q13523,C3W5X5,0.092
P09564,C3W5X5,0.026
Q9Y666,C3W5X4,0.057
Q08357,C3W611,0.04
Q5VT25,I6TAH8,0.097
Q9H115,C3W5R8,0.135
P62495,Q76V12,0.135
Q5U5Q3,Q02600,0.091
Q01959,Q02600,0.029
Q9NYY8,C3W5S6,0.037
O15371,C3W5Z0,0.09
Q9P121,I6S532,0.056
Q10469,C3W5S2,0.039
Q9Y4K4,C3W5X2,0.056
O60755,C3W5Z0,0.019
Q9Y2C5,C3W5X5,0.041
Q86XX4,C3W610,0.063
Q96I59,C3W5S6,0.059
O95198,C3W5S2,0.04
Q9BX40,C3W5Z0,0.091
P05129,Q67157,0.046
Q9NS23,I6TAH8,0.077
P50993,C3W5X3,0.067
Q8NFP4,C3W5X7,0.107
Q9BQI7,I6TAH8,0.055
P36383,C3W610,0.07
Q60I27,C3W5Z1,0.041
P45877,I6T1Z7,0.109
P23297,C3W5Z1,0.057
Q9NPH0,C3W5X7,0.081
P49902,C3W5S6,0.062
P49789,Q02600,0.061
O60359,C3W5R8,0.035
Q9UL42,I6TAH8,0.061
O43561,C3W5S2,0.029
O75879,C3W610,0.071
Q8IVW8,C3W5X3,0.049
P30273,I6T1Z7,0.047
P62714,C3W5S6,0.117
P32297,C3W610,0.025
Q8N8Q1,I6TAI3,0.015
Q9NV79,C3W5S6,0.079
Q9NXR5,Q75VQ4,0.017
Q9Y2F5,C3W5X7,0.107
Q8WWR8,I6TEF5,0.053
Q5TCQ9,C3W5X5,0.105
Q96SZ6,Q67157,0.036
Q15131,C3W5R8,0.051
P21145,C3W5S2,0.016
Q14766,C3W5S6,0.044
Q9H3R2,C3W5S0,0.081
A0PK05,Q02600,0.057
P03928,C3W5X7,0.113
Q14186,C3W611,0.079
Q92782,C3W5R8,0.072
P13612,Q76V12,0.063
Q9Y5R2,C3W5S1,0.066
Q7Z5K2,C3W5Z1,0.089
Q8IWX5,C3W5S0,0.091
Q7Z7J5,C3W5S3,0.044
Q8TDX6,I6T1Z7,0.041
Q9NRA0,C3W5X7,0.061
Q16706,C3W5X7,0.063
P36551,C3W5X2,0.063
P49321,C3W611,0.1
Q7RTY1,C3W5Z0,0.039
Q96G97,I6S532,0.104
O95267,I6TAH8,0.042
P22735,C3W5S0,0.118
P06737,C3W5S3,0.059
O43323,C3W5S2,0.041
Q5T3J3,Q02600,0.119
Q9NUB1,C3W5R8,0.057
Q12864,C3W5X4,0.035
Q07075,I6T1Z7,0.093
Q9H3R1,C3W5X5,0.052
Q9H0I2,C3W5R9,0.132
Q9HCM2,C3W5S2,0.035
Q969M2,P0C0U1,0.025
Q8IXM2,C3W5S3,0.087
Q9NP85,C3W5S6,0.039
Q6PIS1,C3W5S6,0.019
Q9BQD7,C3W5X4,0.027
Q9P244,I6S532,0.084
P14174,C3W5R8,0.092
Q9NQ31,C3W611,0.059
Q9P0N5,Q75VQ4,0.022
Q5VYV0,I6TAI3,0.042
P43005,C3W5X2,0.065
P18074,C3W5S2,0.06
Q5BIV9,I6S532,0.129
Q96K83,C3W5S1,0.035
P05387,I6TAH8,0.138
Q96LM6,I6TEF5,0.074
Q5VWI1,I6T1Z7,0.047
O14594,C3W5Z0,0.057
Q6ZUT9,C3W5Z0,0.063
Q9H336,C3W6G3,0.029
Q03721,C3W5X4,0.069
P16050,C3W5X4,0.049
Q92673,C3W5Z0,0.05
Q96LU5,Q02600,0.029
Q9Y2C4,C3W5S1,0.063
Q32NC0,I6T1Z7,0.069
Q5TC12,I6T1Z7,0.063
Q8IVV8,C3W5X7,0.043
P35226,C3W5S3,0.057
Q8IXH8,C3W5S1,0.05
Q9H422,C3W5X3,0.059
Q6TCH4,C3W5X3,0.019
Q14563,C3W5R8,0.04
Q92854,I6S532,0.109
P01215,C3W5X7,0.054
Q86T03,C3W5X4,0.067
A0A1B0GV90,C3W611,0.041
Q13588,C3W5S2,0.049
Q68DD2,C3W5S1,0.039
Q5JTD0,C3W6G3,0.046
P32780,I6TAH8,0.078
Q9NVR2,C3W5S6,0.053
A0A1B0GW64,I6T1Z7,0.02
P02652,C3W5S3,0.057
P80217,Q76V12,0.052
Q9H1D0,C3W5S0,0.079
P04234,I6TAI3,0.065
Q6NXT1,C3W611,0.051
O95455,Q75VQ4,0.045
Q9BXU1,C3W5X4,0.043
Q9ULQ1,Q02600,0.057
Q86UU9,C3W5Z0,0.038
Q9H2U9,C3W5S2,0.035
Q14722,C3W5X7,0.136
Q8N3D4,C3W5X4,0.071
O60879,C3W5R8,0.079
Q96EX2,C3W5X5,0.056
Q9UMZ3,C3W5X5,0.075
Q96LA6,C3W5S2,0.025
Q96SU4,C3W5X2,0.051
P22557,C3W5X7,0.085
Q9BYB0,C3W5Z1,0.05
Q14183,I6TAH8,0.084
Q2M3M2,C3W5S2,0.023
Q6W0C5,I6TEF5,0.099
Q8N2U0,C3W5X4,0.037
O43609,C3W611,0.016
P35453,C3W5R9,0.129
Q99463,C3W5S6,0.021
Q8NHY6,C3W6G3,0.016
Q7L4P6,I6TAH8,0.135
A6NN92,C3W5S6,0.016
Q8WXG6,Q02600,0.091
Q587J7,Q76V12,0.062
Q9ULS5,Q76V12,0.075
Q8TAM1,C3W610,0.055
P45381,C3W5R8,0.12
A6NFA1,C3W5X2,0.051
Q9UBL6,I6TAH8,0.071
O15394,C3W5X7,0.113
A0A087WWA1,C3W5X7,0.077
P78381,C3W5S3,0.102
P49281,C3W5X6,0.076
Q9UKQ2,C3W6G3,0.046
P31273,C3W6G3,0.037
P55316,Q02600,0.069
Q9NS00,C3W5X5,0.083
Q96B18,C3W5R9,0.089
Q8N2K0,Q76V12,0.123
O00743,C3W5Z1,0.09
Q15915,C3W5X3,0.06
Q96PB1,I6TEF5,0.067
Q08554,Q67157,0.033
Q6ZWT7,Q02600,0.044
Q9BQ67,C3W5X7,0.107
Q9NX14,C3W5X2,0.107
P13647,Q02600,0.127
Q9NUE0,C3W610,0.024
Q7Z6M1,C3W611,0.039
Q8NFH8,I6TEF5,0.136
Q3MIR4,C3W5S2,0.053
O14810,C3W5X5,0.127
Q9UK00,C3W5S1,0.116
P0CG37,C3W5Z0,0.024
Q9UNX4,C3W5X2,0.074
Q9UN36,C3W5Z1,0.068
O75487,I6TAI3,0.049
Q8N801,C3W5X7,0.091
P54646,Q67157,0.067
Q6PIU1,C3W6G3,0.043
Q1ZZU3,Q02600,0.046
Q15834,C3W5X2,0.046
Q2TAA2,C3W611,0.024
O95395,C3W5Z0,0.051
P26447,I6S532,0.123
Q8WVN8,C3W5X7,0.12
Q8WVP5,Q02600,0.053
Q6ZQY2,I6TAH8,0.038
P00734,Q75VQ4,0.046
Q9P2S2,C3W5S2,0.048
O95858,C3W5S1,0.062
Q9HD40,I6TAI3,0.077
Q96C90,C3W5S2,0.06
Q14142,C3W6G3,0.025
Q9NZU7,C3W5S6,0.036
Q5TIE3,C3W5S6,0.037
Q9ULD6,C3W5X2,0.034
Q13185,C3W611,0.113
Q8WWF8,C3W5X3,0.097
Q9NS56,Q76V12,0.067
Q9Y675,C3W5X3,0.054
Q53GD3,C3W5X7,0.067
Q9UJX5,I6TAH8,0.053
Q8NHR7,C3W5X5,0.061
P16949,C3W6G3,0.061
P60896,C3W5R8,0.107
Q9BPX7,C3W5Z1,0.07
Q86VP6,C3W5X4,0.114
Q5VWG9,C3W5R9,0.139
O60610,I6T1Z7,0.079
Q9H1R3,I6TEF5,0.131
P17568,C3W5X2,0.058
P03973,Q67157,0.045
Q96FV2,C3W5S6,0.036
Q1MX18,C3W5X2,0.037
Q9NQA5,C3W5R9,0.079
O43805,C3W611,0.058
Q9Y6X3,I6TAH8,0.031
P24588,C3W5X5,0.102
Q15149,C3W5Z0,0.118
Q0VDI3,C3W5Z1,0.02
Q5SQQ9,C3W5S3,0.031
Q92805,C3W5S1,0.083
Q9NWW6,Q76V12,0.063
Q7Z434,C3W5S3,0.113
Q96LW4,Q02600,0.053
P0DMS8,C3W5S6,0.021
Q9BYG7,C3W5X2,0.045
P35968,C3W5R8,0.076
Q9NZL4,I6TAI3,0.097
Q6KF10,I6S532,0.09
Q15042,I6TEF5,0.128
P30041,C3W5S2,0.058
Q8N2A8,Q02600,0.043
Q03933,C3W610,0.096
Q8N983,Q76V12,0.115
Q86WB7,C3W5R8,0.019
P05997,C3W5S0,0.132
Q96LR5,I6T1Z7,0.105
Q14693,I6TAI3,0.062
Q6NYC8,C3W5S2,0.047
Q9UGB7,C3W5S6,0.04
Q96IK0,C3W5R9,0.093
P53803,Q76V12,0.063
Q63HM2,I6T1Z7,0.037
Q15361,C3W5S1,0.099
Q15014,C3W5S1,0.102
O15442,C3W5X4,0.039
Q9NY59,C3W5S0,0.098
Q9H3U7,C3W5X7,0.098
Q12778,I6TAI3,0.09
Q9H7H0,Q76V12,0.075
O43765,C3W5X3,0.129
Q14653,Q67157,0.083
Q96NN9,Q75VQ4,0.035
Q96JB3,I6TAI3,0.07
Q16850,C3W5X4,0.037
Q9NUI1,C3W5X6,0.114
O94907,Q02600,0.043
Q86XK7,C3W5S0,0.125
A6NGB7,C3W5X7,0.067
Q13286,C3W5X3,0.029
P55000,Q76V12,0.051
P48060,C3W6G3,0.089
Q8IX19,C3W5X7,0.132
Q8N7M0,C3W5Z1,0.035
Q9H089,C3W5S3,0.061
Q8N187,C3W5R9,0.073
P43088,Q02600,0.045
P20807,I6TAI3,0.141
O95935,C3W5X5,0.068
Q9UNW9,I6TAH8,0.098
Q9ULE6,C3W6G3,0.028
P15088,C3W5S6,0.073
Q6P3W2,C3W5S0,0.142
P04085,I6TAI3,0.049
O15552,Q75VQ4,0.016
Q3MJ13,I6TEF5,0.089
A6NIH7,C3W5Z1,0.111
P42025,C3W5S2,0.053
Q6AWC2,C3W5S1,0.079
O00592,C3W5X2,0.059
Q6P2S7,C3W5X7,0.087
Q8IYB1,Q75VQ4,0.046
Q9NPR2,Q76V12,0.045
Q8IZ07,Q75VQ4,0.11
P36955,C3W5S1,0.084
P0DTE5,C3W5S7,0.026
P07711,C3W611,0.054
Q6NUJ1,C3W5S0,0.063
Q14055,C3W5X3,0.049
A0AVT1,C3W610,0.072
Q9NVS2,C3W5X2,0.053
Q9HA47,C3W5X4,0.076
Q9BVL2,C3W6G3,0.069
P0C024,C3W5X4,0.034
P18065,C3W5Z1,0.047
P56748,Q67157,0.043
Q9NQ36,C3W5X4,0.045
Q8IXQ6,C3W5Z0,0.056
A8MT69,C3W6G3,0.055
Q9ULZ2,C3W5Z1,0.039
O14815,Q02600,0.076
Q05193,Q67157,0.06
P61088,C3W610,0.099
Q96CW5,C3W5S2,0.054
Q9UN86,I6TAH8,0.117
Q9NYK6,C3W5Z0,0.039
O43511,C3W5S3,0.042
Q5H9K5,Q02600,0.075
Q9UJX4,C3W5S0,0.111
Q14524,C3W5S1,0.051
Q9Y463,C3W5Z1,0.049
A6NEL2,C3W5X2,0.032
P31751,C3W5R8,0.057
Q5FWF7,C3W611,0.027
P07550,C3W6G3,0.025
Q6UX68,Q75VQ4,0.017
Q8N3Y3,C3W5X6,0.109
P05060,C3W5R9,0.116
Q96ME7,C3W5S2,0.047
P32455,C3W610,0.073
Q6ZVF9,C3W6G3,0.037
O60688,Q02600,0.068
P55211,C3W6G3,0.041
Q86WN1,C3W611,0.076
Q9H720,C3W5S6,0.022
Q8TE23,C3W5X6,0.067
B2RUY7,C3W5S1,0.023
Q9UD57,C3W5Z1,0.038
P51687,I6TEF5,0.132
Q96GZ6,C3W5X3,0.032
Q96RL7,C3W5R8,0.066
Q92626,C3W5Z1,0.043
Q12955,C3W5X3,0.071
Q9H841,I6S532,0.093
Q5JVS0,I6T1Z7,0.135
Q5JU69,C3W5X7,0.075
Q9NTK1,I6TAH8,0.027
P51677,C3W5S0,0.054
P10645,C3W5S2,0.054
Q8N1W2,C3W5X5,0.046
Q07973,C3W5X4,0.041
P35222,C3W611,0.107
Q13516,I6TEF5,0.081
P29536,C3W5X2,0.089
Q6ZMG9,C3W5S2,0.016
Q9NUJ7,C3W5X7,0.102
Q9UK53,C3W611,0.034
O60513,Q76V12,0.044
Q6ZN04,I6TAH8,0.065
Q8N138,C3W5S3,0.026
Q969S8,C3W5Z1,0.022
B3KU38,C3W5S6,0.087
P45844,I6TAH8,0.021
Q8IXJ9,C3W6G3,0.046
O60741,Q02600,0.121
Q9UBQ7,C3W5S2,0.044
Q96P26,I6TEF5,0.104
